timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
737280.0,373.0314607620239,11251.0,10.0,8.5,0.0,164.0,67.275,22.0
753664.0,381.48653864860535,11447.0,10.0,8.75,0.0,314.0,94.975,25.0
770048.0,389.92339754104614,11678.0,10.0,9.25,0.0,192.0,73.25,24.0
786432.0,398.1793637275696,11883.0,10.0,8.25,0.0,1000.0,101.075,25.0
802816.0,406.39562582969666,12100.0,10.0,9.0,0.0,350.0,76.125,21.0
819200.0,414.82810521125793,12315.0,10.0,9.25,0.0,198.0,78.975,23.0
835584.0,423.10624837875366,12524.0,10.0,8.5,0.0,376.0,77.6,25.0
851968.0,431.4907033443451,12726.0,10.0,9.0,0.0,682.0,96.0,27.0
868352.0,439.82670640945435,12901.0,10.0,8.5,0.0,337.0,94.75,25.0
884736.0,448.20714926719666,13085.0,10.0,9.25,0.0,191.0,75.725,23.0
901120.0,456.62403631210327,13282.0,10.0,8.5,0.0,445.0,91.775,23.0
917504.0,465.03014397621155,13459.0,10.0,8.25,0.0,273.0,79.4,21.0
933888.0,473.5210175514221,13632.0,10.0,8.5,0.0,338.0,97.475,23.0
950272.0,481.7375342845917,13782.0,10.0,9.0,0.0,313.0,82.95,22.0
966656.0,489.78875494003296,13959.0,10.0,8.25,0.0,358.0,78.95,21.0
983040.0,498.378888130188,14129.0,10.0,8.75,0.0,1000.0,106.15,23.0
999424.0,506.806857585907,14327.0,10.0,9.0,0.0,450.0,88.325,21.0
1015808.0,515.1027162075043,14495.0,10.0,8.5,0.0,276.0,94.475,21.0
1032192.0,523.3962349891663,14676.0,10.0,8.5,0.0,314.0,70.1,18.0
1048576.0,531.6943383216858,14828.0,10.0,8.5,0.0,302.0,113.225,25.0
1064960.0,540.038072347641,14991.0,10.0,8.75,0.0,643.0,87.55,24.0
1081344.0,548.3827142715454,15146.0,10.0,8.5,0.0,308.0,96.725,25.0
1097728.0,556.8791928291321,15296.0,10.0,8.25,0.0,728.0,135.725,25.0
1114112.0,565.287677526474,15442.0,10.0,9.0,0.0,1000.0,110.3,23.0
1130496.0,573.5789575576782,15586.0,10.0,8.75,0.0,882.0,113.0,23.0
1146880.0,581.9215266704559,15732.0,10.0,9.5,0.0,415.0,79.25,20.0
1163264.0,590.2425768375397,15889.0,10.0,8.0,0.0,1000.0,173.55,19.0
1179648.0,598.67151927948,16048.0,10.0,9.25,0.0,955.0,118.9,20.0
1196032.0,607.0880362987518,16223.0,10.0,8.5,0.0,486.0,107.85,22.0
1212416.0,615.5270984172821,16395.0,10.0,9.5,0.0,228.0,69.225,20.0
1228800.0,623.9469182491302,16576.0,10.0,9.75,0.0,499.0,76.55,19.0
1245184.0,632.2942039966583,16749.0,10.0,9.0,0.0,1000.0,111.175,21.0
1261568.0,640.3291237354279,16948.0,10.0,9.0,0.0,305.0,83.0,20.0
1277952.0,648.6130995750427,17148.0,10.0,9.25,0.0,307.0,85.575,19.0
1294336.0,656.7515997886658,17335.0,10.0,9.25,0.0,514.0,91.525,23.0
1310720.0,665.0223731994629,17516.0,10.0,8.5,0.0,213.0,75.65,23.0
1327104.0,673.3503909111023,17690.0,10.0,9.0,0.0,185.0,65.35,23.0
1343488.0,681.8518493175507,17835.0,10.0,9.5,0.0,321.0,105.4,24.0
1359872.0,690.2118089199066,17988.0,10.0,9.5,0.0,349.0,76.575,18.0
1376256.0,698.6804914474487,18118.0,10.0,9.25,0.0,515.0,98.8,24.0
1392640.0,706.9259214401245,18254.0,10.0,9.0,0.0,521.0,95.925,25.0
1409024.0,715.2584681510925,18393.0,10.0,8.75,0.0,1000.0,112.025,22.0
1425408.0,723.7049396038055,18496.0,10.0,9.0,0.0,1000.0,175.55,25.0
1441792.0,732.0655419826508,18648.0,10.0,8.25,0.0,1000.0,143.35,23.0
1458176.0,740.5170798301697,18783.0,10.0,9.25,0.0,1000.0,128.2,21.0
1474560.0,748.8113701343536,18928.0,10.0,7.75,0.0,1000.0,151.675,22.0
1490944.0,756.749094247818,19069.0,10.0,8.75,0.0,1000.0,113.025,25.0
1507328.0,764.750479221344,19214.0,10.0,8.75,0.0,825.0,168.4,24.0
1523712.0,773.1783177852631,19348.0,10.0,7.75,0.0,1000.0,135.625,22.0
1540096.0,781.6347789764404,19490.0,10.0,9.25,0.0,638.0,87.575,24.0
1556480.0,789.6190841197968,19618.0,10.0,9.25,0.0,629.0,113.3,23.0
1572864.0,798.0130114555359,19744.0,10.0,8.25,0.0,1000.0,107.025,23.0
1589248.0,806.2001121044159,19854.0,10.0,8.25,0.0,1000.0,120.725,26.0
1605632.0,814.6484699249268,19965.0,10.0,9.0,0.0,428.0,110.975,25.0
1622016.0,822.6547708511353,20085.0,10.0,7.5,0.0,1000.0,210.825,26.0
1638400.0,830.7051930427551,20217.0,10.0,8.75,0.0,585.0,128.95,19.0
1654784.0,838.9378106594086,20351.0,10.0,9.5,0.0,953.0,123.025,25.0
1671168.0,847.1778523921967,20487.0,10.0,8.5,0.0,945.0,110.85,26.0
1687552.0,855.5304493904114,20633.0,10.0,8.75,0.0,1000.0,105.575,23.0
1703936.0,863.7580754756927,20761.0,10.0,9.5,0.0,1000.0,97.4,26.0
1720320.0,872.0544548034668,20897.0,10.0,8.75,0.0,1000.0,103.85,23.0
1736704.0,880.4246819019318,21033.0,10.0,9.25,0.0,1000.0,134.425,25.0
1753088.0,888.8898963928223,21198.0,10.0,8.25,0.0,1000.0,135.0,23.0
1769472.0,897.0194892883301,21348.0,10.0,8.25,0.0,1000.0,124.55,23.0
1785856.0,905.3509628772736,21479.0,10.0,9.5,0.0,887.0,99.675,24.0
1802240.0,913.8215737342834,21590.0,10.0,8.0,0.0,735.0,115.975,26.0
1818624.0,921.8142349720001,21715.0,10.0,8.25,0.0,1000.0,158.15,24.0
1835008.0,930.2777135372162,21833.0,10.0,8.75,0.0,924.0,136.35,25.0
1851392.0,938.6105298995972,21950.0,10.0,8.75,0.0,1000.0,158.55,20.0
1867776.0,947.0401227474213,22073.0,10.0,8.75,0.0,1000.0,143.3,26.0
1884160.0,955.5304939746857,22211.0,10.0,8.75,0.0,1000.0,136.875,23.0
1900544.0,964.0421779155731,22355.0,10.0,8.75,0.0,432.0,104.6,24.0
1916928.0,972.4801456928253,22488.0,10.0,7.75,0.0,1000.0,113.7,23.0
1933312.0,980.7986235618591,22631.0,10.0,9.0,0.0,695.0,123.4,24.0
1949696.0,988.7014360427856,22786.0,10.0,9.5,0.0,510.0,101.2,24.0
1966080.0,996.8240351676941,22913.0,10.0,9.0,0.0,1000.0,158.05,24.0
1982464.0,1004.9935464859009,23024.0,10.0,9.5,0.0,419.0,105.625,25.0
1998848.0,1013.0709869861603,23145.0,10.0,8.75,0.0,1000.0,174.125,22.0
2015232.0,1021.2005815505981,23271.0,10.0,8.75,0.0,1000.0,164.925,25.0
2031616.0,1029.3708341121674,23386.0,10.0,9.5,0.0,1000.0,95.625,25.0
2048000.0,1037.6895003318787,23493.0,10.0,9.0,0.0,1000.0,113.3,24.0
2064384.0,1046.0503869056702,23599.0,10.0,8.0,0.0,1000.0,191.15,26.0
2080768.0,1054.1760640144348,23695.0,10.0,8.0,0.0,1000.0,245.375,23.0
2097152.0,1062.2998497486115,23765.0,10.0,9.25,0.0,1000.0,149.775,24.0
2113536.0,1070.3870511054993,23865.0,10.0,9.5,0.0,1000.0,157.85,25.0
2129920.0,1078.3686711788177,23956.0,10.0,8.25,0.0,1000.0,242.5,23.0
2146304.0,1086.2717764377594,24070.0,10.0,9.0,0.0,1000.0,187.375,25.0
2162688.0,1094.218326807022,24171.0,10.0,9.25,0.0,1000.0,158.75,25.0
2179072.0,1102.6186873912811,24295.0,10.0,8.0,0.0,1000.0,170.925,24.0
2195456.0,1110.973063468933,24436.0,10.0,9.5,0.0,605.0,92.075,22.0
2211840.0,1118.8968477249146,24575.0,10.0,9.0,0.0,462.0,93.35,21.0
2228224.0,1127.2383255958557,24695.0,10.0,9.5,0.0,727.0,119.25,23.0
2244608.0,1135.6936283111572,24831.0,10.0,8.75,0.0,824.0,141.425,22.0
2260992.0,1144.06316614151,24984.0,10.0,8.75,0.0,1000.0,135.0,24.0
2277376.0,1152.4870557785034,25099.0,10.0,8.75,0.0,1000.0,133.025,24.0
2293760.0,1160.8053040504456,25217.0,10.0,9.25,0.0,339.0,81.6,22.0
2310144.0,1169.2967381477356,25343.0,10.0,8.5,0.0,1000.0,137.95,24.0
2326528.0,1177.3969321250916,25458.0,10.0,8.5,0.0,1000.0,171.925,25.0
2342912.0,1185.4057512283325,25565.0,10.0,8.25,0.0,1000.0,159.875,23.0
2359296.0,1193.9343156814575,25695.0,10.0,9.25,0.0,1000.0,138.2,23.0
2375680.0,1202.3793907165527,25799.0,10.0,8.5,0.0,1000.0,120.725,22.0
2392064.0,1210.8699135780334,25911.0,10.0,7.75,0.0,1000.0,176.8,22.0
2408448.0,1219.1766781806946,26035.0,10.0,7.5,0.0,1000.0,207.025,17.0
2424832.0,1227.5898005962372,26162.0,10.0,8.75,0.0,610.0,107.775,17.0
2441216.0,1235.958888053894,26240.0,10.0,8.25,0.0,1000.0,166.925,24.0
2457600.0,1244.3750836849213,26309.0,10.0,8.25,0.0,1000.0,139.575,24.0
2473984.0,1252.8079793453217,26375.0,10.0,7.5,0.0,1000.0,263.7,23.0
2490368.0,1261.3253445625305,26451.0,10.0,8.0,0.0,1000.0,251.7,24.0
2506752.0,1269.7801160812378,26569.0,10.0,8.25,0.0,1000.0,188.55,24.0
2523136.0,1278.3663141727448,26664.0,10.0,8.0,0.0,1000.0,189.95,25.0
2539520.0,1286.7892050743103,26792.0,10.0,8.75,0.0,1000.0,105.525,24.0
2555904.0,1295.1896114349365,26899.0,10.0,9.5,0.0,811.0,125.525,23.0
2572288.0,1303.7456946372986,27027.0,10.0,8.5,0.0,1000.0,160.175,23.0
2588672.0,1311.9784698486328,27137.0,10.0,8.75,0.0,285.0,86.3,24.0
2605056.0,1320.038462638855,27262.0,10.0,9.25,0.0,1000.0,93.875,23.0
2621440.0,1328.4123363494873,27363.0,10.0,8.25,0.0,1000.0,187.2,26.0
2637824.0,1336.6839351654053,27457.0,10.0,7.5,0.0,1000.0,191.575,24.0
2654208.0,1344.949669599533,27563.0,10.0,9.0,0.0,1000.0,149.125,22.0
2670592.0,1353.2514486312866,27680.0,10.0,8.25,0.0,1000.0,173.6,27.0
2686976.0,1361.1942374706268,27803.0,10.0,9.25,0.0,1000.0,152.925,26.0
2703360.0,1369.542495250702,27918.0,10.0,9.25,0.0,482.0,92.1,25.0
2719744.0,1378.0454041957855,28040.0,10.0,8.25,0.0,1000.0,107.575,24.0
2736128.0,1386.5445663928986,28167.0,10.0,9.0,0.0,768.0,96.025,22.0
2752512.0,1395.0144429206848,28295.0,10.0,9.0,0.0,1000.0,116.325,23.0
2768896.0,1403.4083650112152,28433.0,10.0,8.5,0.0,1000.0,150.625,21.0
2785280.0,1411.7028987407684,28556.0,10.0,8.75,0.0,944.0,114.275,22.0
2801664.0,1420.1258459091187,28713.0,10.0,8.5,0.0,1000.0,132.25,22.0
2818048.0,1428.0565922260284,28872.0,10.0,9.0,0.0,1000.0,94.675,24.0
2834432.0,1436.0786888599396,29051.0,10.0,9.0,0.0,349.0,67.575,22.0
2850816.0,1444.5535612106323,29203.0,10.0,9.0,0.0,247.0,77.8,22.0
2867200.0,1452.6051926612854,29340.0,10.0,9.75,0.0,497.0,78.6,24.0
2883584.0,1461.083845615387,29472.0,10.0,8.5,0.0,838.0,124.375,25.0
2899968.0,1469.4820182323456,29575.0,10.0,7.75,0.0,1000.0,205.425,24.0
2916352.0,1477.6589365005493,29697.0,10.0,9.5,0.0,1000.0,112.175,24.0
2932736.0,1486.1737310886383,29812.0,10.0,8.0,0.0,1000.0,190.45,22.0
2949120.0,1494.6101386547089,29947.0,10.0,7.25,0.0,449.0,79.95,23.0
2965504.0,1502.9341118335724,30079.0,10.0,8.0,0.0,1000.0,218.625,25.0
2981888.0,1511.0392360687256,30237.0,10.0,8.75,0.0,1000.0,127.675,17.0
2998272.0,1519.1531262397766,30385.0,10.0,9.75,0.0,179.0,59.925,25.0
3014656.0,1527.1976432800293,30532.0,10.0,9.5,0.0,476.0,68.975,22.0
3031040.0,1535.3687851428986,30658.0,10.0,9.5,0.0,1000.0,117.675,21.0
3047424.0,1543.6332709789276,30784.0,10.0,8.5,0.0,1000.0,139.925,22.0
3063808.0,1551.793194770813,30934.0,10.0,9.0,0.0,380.0,68.225,22.0
3080192.0,1559.978556394577,31093.0,10.0,8.5,0.0,1000.0,112.2,22.0
3096576.0,1568.235608100891,31223.0,10.0,9.0,0.0,655.0,99.125,23.0
3112960.0,1576.7848856449127,31362.0,10.0,8.25,0.0,1000.0,157.05,22.0
3129344.0,1585.0694842338562,31487.0,10.0,8.75,0.0,1000.0,139.45,22.0
3145728.0,1593.2781300544739,31607.0,10.0,8.5,0.0,1000.0,119.475,23.0
3162112.0,1601.462028503418,31754.0,10.0,9.0,0.0,790.0,92.025,22.0
3178496.0,1609.6182630062103,31898.0,10.0,8.5,0.0,1000.0,159.475,23.0
3194880.0,1618.0615994930267,32050.0,10.0,9.0,0.0,279.0,63.2,18.0
3211264.0,1626.4692952632904,32176.0,10.0,7.75,0.0,1000.0,161.575,23.0
3227648.0,1634.8314361572266,32323.0,10.0,9.25,0.0,1000.0,106.4,23.0
3244032.0,1642.7494187355042,32460.0,10.0,9.25,0.0,947.0,100.975,24.0
3260416.0,1651.1843400001526,32577.0,10.0,8.25,0.0,1000.0,109.175,25.0
3276800.0,1659.6900517940521,32707.0,10.0,9.75,0.0,841.0,120.175,22.0
3293184.0,1668.1780979633331,32829.0,10.0,8.0,0.0,1000.0,145.925,23.0
3309568.0,1676.4399507045746,32949.0,10.0,8.5,0.0,1000.0,128.425,22.0
3325952.0,1684.7531447410583,33063.0,10.0,9.5,0.0,639.0,87.375,22.0
3342336.0,1693.1452145576477,33204.0,10.0,9.5,0.0,652.0,107.275,23.0
3358720.0,1701.5815620422363,33328.0,10.0,8.0,0.0,1000.0,142.875,24.0
3375104.0,1710.0054533481598,33443.0,10.0,8.75,0.0,1000.0,102.375,24.0
3391488.0,1718.565016746521,33579.0,10.0,8.75,0.0,665.0,103.475,25.0
3407872.0,1726.692234992981,33709.0,10.0,7.5,0.0,1000.0,231.5,25.0
3424256.0,1734.967838048935,33839.0,10.0,8.0,0.0,1000.0,168.1,22.0
3440640.0,1743.052677154541,33952.0,10.0,8.75,0.0,1000.0,143.725,23.0
3457024.0,1751.5029141902924,34092.0,10.0,9.25,0.0,1000.0,123.8,24.0
3473408.0,1760.001533985138,34235.0,10.0,9.25,0.0,982.0,133.4,25.0
3489792.0,1768.1218116283417,34378.0,10.0,8.0,0.0,1000.0,151.9,21.0
3506176.0,1776.2820978164673,34502.0,10.0,8.0,0.0,1000.0,110.975,23.0
3522560.0,1784.4571511745453,34631.0,10.0,9.0,0.0,388.0,96.325,22.0
3538944.0,1792.5897254943848,34777.0,10.0,8.0,0.0,1000.0,131.475,22.0
3555328.0,1800.6669867038727,34935.0,10.0,9.25,0.0,407.0,71.7,23.0
3571712.0,1809.319885969162,35079.0,10.0,8.75,0.0,409.0,87.475,23.0
3588096.0,1817.832726240158,35213.0,10.0,9.5,0.0,325.0,77.775,25.0
3604480.0,1826.3304007053375,35361.0,10.0,7.75,0.0,292.0,73.675,19.0
3620864.0,1834.561844110489,35492.0,10.0,8.75,0.0,1000.0,159.85,22.0
3637248.0,1842.8253765106201,35616.0,10.0,8.25,0.0,1000.0,148.225,20.0
3653632.0,1851.1497464179993,35730.0,10.0,9.0,0.0,1000.0,127.65,23.0
3670016.0,1859.6674554347992,35870.0,10.0,9.75,0.0,701.0,129.05,22.0
3686400.0,1868.301551103592,35992.0,10.0,9.25,0.0,208.0,63.475,23.0
3702784.0,1876.5903370380402,36118.0,10.0,9.25,0.0,1000.0,117.45,22.0
3719168.0,1884.7667837142944,36210.0,10.0,8.5,0.0,1000.0,140.775,23.0
3735552.0,1892.9592199325562,36321.0,10.0,8.75,0.0,1000.0,142.475,23.0
3751936.0,1901.4752597808838,36464.0,10.0,7.75,0.0,1000.0,198.175,23.0
3768320.0,1909.750453710556,36606.0,10.0,8.25,0.0,778.0,97.7,22.0
3784704.0,1918.0989644527435,36725.0,10.0,9.0,0.0,1000.0,136.1,22.0
3801088.0,1926.362625837326,36840.0,10.0,8.25,0.0,635.0,103.125,23.0
3817472.0,1934.919493675232,36955.0,10.0,8.75,0.0,1000.0,169.775,22.0
3833856.0,1943.1001603603363,37061.0,10.0,8.25,0.0,1000.0,118.3,23.0
3850240.0,1951.222978591919,37178.0,10.0,8.25,0.0,1000.0,116.65,23.0
3866624.0,1959.6762068271637,37277.0,10.0,8.25,0.0,564.0,105.925,22.0
3883008.0,1968.1364455223083,37389.0,10.0,8.0,0.0,1000.0,201.475,21.0
3899392.0,1976.6073002815247,37500.0,10.0,9.0,0.0,500.0,87.325,22.0
3915776.0,1985.0679018497467,37635.0,10.0,7.75,0.0,1000.0,116.4,22.0
3932160.0,1993.6085879802704,37754.0,10.0,8.75,0.0,1000.0,147.45,24.0
3948544.0,2002.0218694210052,37891.0,10.0,8.0,0.0,1000.0,96.65,22.0
3964928.0,2010.4377336502075,38003.0,10.0,8.25,0.0,1000.0,202.675,23.0
3981312.0,2018.7662134170532,38098.0,10.0,8.25,0.0,1000.0,190.075,23.0
3997696.0,2027.1387767791748,38193.0,10.0,8.25,0.0,1000.0,175.35,23.0
4014080.0,2035.6679837703705,38315.0,10.0,8.75,0.0,1000.0,157.95,23.0
4030464.0,2043.6780564785004,38424.0,10.0,9.0,0.0,1000.0,158.825,23.0
4046848.0,2052.2900099754333,38537.0,10.0,8.75,0.0,1000.0,124.325,19.0
4063232.0,2060.9334628582,38639.0,10.0,9.25,0.0,1000.0,133.875,23.0
4079616.0,2069.4499316215515,38765.0,10.0,7.25,0.0,1000.0,221.875,22.0
4096000.0,2077.402719259262,38875.0,10.0,8.75,0.0,1000.0,146.85,22.0
4112384.0,2085.70986700058,38964.0,10.0,8.75,0.0,1000.0,163.075,23.0
4128768.0,2094.081044435501,39035.0,10.0,7.5,0.0,1000.0,217.425,23.0
4145152.0,2102.080014705658,39117.0,10.0,8.25,0.0,1000.0,161.25,22.0
4161536.0,2110.5729529857635,39221.0,10.0,7.0,0.0,1000.0,233.05,23.0
4177920.0,2118.9577734470367,39292.0,10.0,7.25,0.0,1000.0,239.875,23.0
4194304.0,2127.175086259842,39367.0,10.0,9.0,0.0,1000.0,156.025,22.0
4210688.0,2135.7493765354156,39456.0,10.0,7.75,0.0,1000.0,246.175,23.0
4227072.0,2144.207005739212,39576.0,10.0,8.5,0.0,1000.0,156.8,22.0
4243456.0,2152.153622150421,39676.0,10.0,8.0,0.0,1000.0,136.8,22.0
4259840.0,2160.284602880478,39736.0,10.0,9.0,0.0,1000.0,170.575,21.0
4276224.0,2168.617638349533,39816.0,10.0,8.75,0.0,1000.0,172.0,22.0
4292608.0,2176.74134683609,39912.0,10.0,7.0,0.0,1000.0,165.925,22.0
4308992.0,2184.845401763916,40008.0,10.0,7.75,0.0,1000.0,274.75,22.0
4325376.0,2192.956412792206,40112.0,10.0,9.0,0.0,506.0,112.625,22.0
4341760.0,2200.9529099464417,40209.0,10.0,8.75,0.0,1000.0,142.675,22.0
4358144.0,2209.023315668106,40306.0,10.0,8.25,0.0,1000.0,201.825,22.0
4374528.0,2217.580511569977,40405.0,10.0,8.75,0.0,1000.0,160.25,22.0
4390912.0,2225.6866569519043,40527.0,10.0,8.75,0.0,1000.0,154.8,21.0
4407296.0,2234.0859458446503,40650.0,10.0,7.0,0.0,1000.0,224.575,23.0
4423680.0,2242.424313545227,40781.0,10.0,8.25,0.0,1000.0,149.95,22.0
4440064.0,2250.461212158203,40890.0,10.0,7.75,0.0,1000.0,112.825,22.0
4456448.0,2258.9546649456024,40987.0,10.0,9.25,0.0,398.0,83.65,22.0
4472832.0,2267.3693373203278,41109.0,10.0,8.25,0.0,1000.0,140.3,22.0
4489216.0,2275.69353723526,41221.0,10.0,9.0,0.0,1000.0,95.425,22.0
4505600.0,2284.061418533325,41362.0,10.0,8.0,0.0,415.0,76.925,22.0
4521984.0,2292.531290769577,41480.0,10.0,9.0,0.0,1000.0,114.475,22.0
4538368.0,2300.669721841812,41608.0,10.0,8.5,0.0,1000.0,169.625,21.0
4554752.0,2308.7579250335693,41721.0,10.0,9.25,0.0,808.0,100.775,24.0
4571136.0,2317.1426527500153,41841.0,10.0,8.25,0.0,821.0,107.075,22.0
4587520.0,2325.3490738868713,41961.0,10.0,8.75,0.0,1000.0,148.9,17.0
4603904.0,2333.626232147217,42094.0,10.0,8.25,0.0,1000.0,113.575,26.0
4620288.0,2341.819535255432,42207.0,10.0,8.75,0.0,1000.0,150.475,23.0
4636672.0,2350.3409395217896,42334.0,10.0,8.5,0.0,1000.0,140.2,22.0
4653056.0,2358.933273792267,42434.0,10.0,8.0,0.0,1000.0,154.825,22.0
4669440.0,2367.1315977573395,42538.0,10.0,9.5,0.0,1000.0,112.875,23.0
4685824.0,2375.6507420539856,42637.0,10.0,8.5,0.0,1000.0,183.05,23.0
4702208.0,2383.8979449272156,42729.0,10.0,8.75,0.0,1000.0,138.725,22.0
4718592.0,2392.0700385570526,42816.0,10.0,8.25,0.0,1000.0,146.2,16.0
4734976.0,2400.2858185768127,42888.0,10.0,7.75,0.0,1000.0,206.85,25.0
4751360.0,2408.5038487911224,42959.0,10.0,8.25,0.0,1000.0,198.7,23.0
4767744.0,2416.663838624954,43034.0,10.0,7.75,0.0,1000.0,168.6,22.0
4784128.0,2424.8813257217407,43113.0,10.0,8.5,0.0,1000.0,189.625,23.0
4800512.0,2433.0417993068695,43226.0,10.0,9.0,0.0,1000.0,136.9,22.0
4816896.0,2441.073754310608,43335.0,10.0,8.25,0.0,1000.0,173.475,23.0
4833280.0,2449.0062351226807,43435.0,10.0,8.75,0.0,1000.0,176.425,23.0
4849664.0,2457.3975179195404,43551.0,10.0,9.25,0.0,1000.0,100.85,23.0
4866048.0,2465.7676367759705,43653.0,10.0,9.25,0.0,1000.0,178.8,22.0
4882432.0,2474.2130970954895,43757.0,10.0,7.5,0.0,1000.0,153.525,18.0
4898816.0,2482.6697199344635,43872.0,10.0,9.0,0.0,1000.0,149.0,24.0
4915200.0,2491.187071323395,43996.0,10.0,8.25,0.0,1000.0,173.35,22.0
4931584.0,2499.5141508579254,44138.0,10.0,9.0,0.0,1000.0,100.625,19.0
4947968.0,2507.7821033000946,44263.0,10.0,8.25,0.0,1000.0,182.35,22.0
4964352.0,2516.0550804138184,44390.0,10.0,7.75,0.0,1000.0,119.475,23.0
4980736.0,2524.401369333267,44532.0,10.0,9.0,0.0,1000.0,116.5,24.0
4997120.0,2532.8880140781403,44672.0,10.0,8.75,0.0,1000.0,105.475,22.0
5013504.0,2541.091099500656,44795.0,10.0,7.75,0.0,1000.0,118.35,22.0
5029888.0,2549.326404094696,44932.0,10.0,7.0,0.0,1000.0,148.275,16.0
5046272.0,2557.4998128414154,45061.0,10.0,8.75,0.0,1000.0,91.925,21.0
5062656.0,2565.5305988788605,45191.0,10.0,8.25,0.0,1000.0,121.9,23.0
5079040.0,2573.951359987259,45342.0,10.0,9.0,0.0,1000.0,120.275,23.0
5095424.0,2581.9993715286255,45473.0,10.0,8.75,0.0,1000.0,134.975,24.0
5111808.0,2590.5829722881317,45593.0,10.0,9.25,0.0,142.0,57.6,23.0
5128192.0,2598.9677662849426,45726.0,10.0,9.25,0.0,1000.0,91.05,24.0
5144576.0,2607.1550323963165,45878.0,10.0,8.5,0.0,1000.0,141.475,23.0
5160960.0,2615.3062896728516,46036.0,10.0,8.5,0.0,1000.0,122.675,18.0
5177344.0,2623.506685733795,46161.0,10.0,8.75,0.0,1000.0,82.175,17.0
