timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
786432.0,146.71491527557373,2131.0,73.0,39.45000076293945,3.0,577.0,413.575,65.0
802816.0,149.81138563156128,2174.0,64.0,37.125,4.0,576.0,396.5,95.0
819200.0,152.89045882225037,2214.0,72.0,33.625,3.0,577.0,366.0,85.0
835584.0,155.9828896522522,2264.0,74.0,36.79999923706055,1.0,577.0,381.575,52.0
851968.0,159.0766580104828,2309.0,67.0,30.549999237060547,1.0,573.0,323.7,58.0
868352.0,162.1739785671234,2349.0,73.0,37.349998474121094,2.0,576.0,390.9,68.0
884736.0,165.26185512542725,2394.0,73.0,37.900001525878906,0.0,577.0,382.6,57.0
901120.0,168.33731365203857,2439.0,74.0,39.0,3.0,577.0,412.025,73.0
917504.0,171.41823434829712,2483.0,71.0,34.17499923706055,3.0,577.0,367.375,58.0
933888.0,174.50591230392456,2531.0,77.0,35.650001525878906,4.0,577.0,379.775,42.0
950272.0,177.60765027999878,2572.0,67.0,33.650001525878906,4.0,577.0,352.225,62.0
966656.0,180.7070026397705,2616.0,71.0,36.099998474121094,1.0,577.0,370.175,69.0
983040.0,183.77432894706726,2671.0,77.0,31.350000381469727,0.0,577.0,329.525,48.0
999424.0,186.85387539863586,2726.0,73.0,31.149999618530273,1.0,577.0,320.0,39.0
1015808.0,189.9569537639618,2769.0,68.0,28.825000762939453,1.0,577.0,310.275,63.0
1032192.0,193.0419430732727,2820.0,74.0,31.649999618530273,0.0,577.0,338.45,57.0
1048576.0,196.12237310409546,2866.0,84.0,30.924999237060547,1.0,577.0,310.025,48.0
1064960.0,199.19394898414612,2907.0,72.0,40.17499923706055,2.0,577.0,414.325,87.0
1081344.0,202.29595232009888,2946.0,71.0,40.474998474121094,3.0,577.0,419.125,70.0
1097728.0,205.40007638931274,2998.0,71.0,28.600000381469727,2.0,576.0,319.275,57.0
1114112.0,208.5065667629242,3044.0,77.0,33.42499923706055,2.0,577.0,348.9,39.0
1130496.0,211.59225392341614,3092.0,71.0,37.974998474121094,3.0,576.0,404.4,85.0
1146880.0,214.67788290977478,3131.0,68.0,29.024999618530273,2.0,577.0,316.125,55.0
1163264.0,217.77963995933533,3175.0,65.0,34.849998474121094,0.0,577.0,380.625,67.0
1179648.0,220.86283826828003,3213.0,72.0,34.75,2.0,577.0,366.95,62.0
1196032.0,223.9433844089508,3260.0,68.0,43.07500076293945,5.0,577.0,447.75,99.0
1212416.0,227.03038573265076,3300.0,65.0,31.075000762939453,3.0,576.0,352.8,54.0
1228800.0,230.1286416053772,3348.0,76.0,34.375,0.0,577.0,366.85,54.0
1245184.0,233.2058436870575,3396.0,82.0,31.600000381469727,1.0,577.0,328.175,37.0
1261568.0,236.1340959072113,3439.0,71.0,34.29999923706055,0.0,577.0,369.75,65.0
1277952.0,239.2048888206482,3495.0,76.0,34.20000076293945,2.0,576.0,346.675,65.0
1294336.0,242.30965566635132,3526.0,71.0,33.900001525878906,4.0,576.0,349.175,68.0
1310720.0,245.38801980018616,3581.0,72.0,36.45000076293945,2.0,577.0,383.35,69.0
1327104.0,248.47347974777222,3627.0,66.0,28.325000762939453,1.0,577.0,318.675,43.0
1343488.0,251.5614151954651,3671.0,68.0,34.75,3.0,577.0,364.75,60.0
1359872.0,254.64621114730835,3720.0,70.0,28.700000762939453,4.0,575.0,304.925,81.0
1376256.0,257.74207973480225,3767.0,69.0,32.0,0.0,576.0,348.825,43.0
1392640.0,260.8340561389923,3810.0,75.0,37.67499923706055,1.0,577.0,381.225,60.0
1409024.0,263.92591881752014,3855.0,75.0,32.400001525878906,1.0,577.0,354.35,40.0
1425408.0,267.0143234729767,3895.0,75.0,34.599998474121094,1.0,574.0,369.825,67.0
1441792.0,270.09847259521484,3944.0,80.0,37.5,1.0,577.0,386.575,48.0
1458176.0,273.19917464256287,3986.0,67.0,34.275001525878906,2.0,577.0,374.55,97.0
1474560.0,276.15839099884033,4030.0,75.0,39.474998474121094,0.0,577.0,401.45,39.0
1490944.0,279.21821761131287,4080.0,75.0,32.54999923706055,3.0,577.0,353.225,71.0
1507328.0,282.3213622570038,4113.0,76.0,36.125,3.0,577.0,380.675,58.0
1523712.0,285.4181435108185,4163.0,72.0,38.875,3.0,577.0,392.15,57.0
1540096.0,288.49309849739075,4212.0,74.0,29.475000381469727,2.0,577.0,312.5,63.0
1556480.0,291.58384943008423,4251.0,74.0,35.5,2.0,577.0,369.375,74.0
1572864.0,294.65408873558044,4295.0,70.0,37.5,1.0,577.0,387.35,88.0
1589248.0,297.73831605911255,4343.0,70.0,31.950000762939453,3.0,577.0,343.025,66.0
1605632.0,300.846159696579,4386.0,71.0,32.79999923706055,8.0,577.0,359.85,100.0
1622016.0,303.93920493125916,4435.0,73.0,34.79999923706055,1.0,576.0,366.7,68.0
1638400.0,307.0297820568085,4479.0,62.0,27.799999237060547,0.0,576.0,325.65,33.0
1654784.0,310.13092017173767,4521.0,74.0,33.625,0.0,577.0,359.65,35.0
1671168.0,313.2126519680023,4571.0,77.0,37.724998474121094,0.0,576.0,395.55,42.0
1687552.0,316.30717277526855,4618.0,75.0,28.5,2.0,576.0,301.475,58.0
1703936.0,319.40442538261414,4659.0,68.0,37.525001525878906,2.0,577.0,394.425,71.0
1720320.0,322.49161982536316,4706.0,68.0,33.75,0.0,576.0,376.425,65.0
1736704.0,325.6185235977173,4750.0,65.0,33.57500076293945,0.0,577.0,364.25,66.0
1753088.0,328.6962797641754,4797.0,70.0,31.225000381469727,1.0,577.0,334.975,47.0
1769472.0,331.78048610687256,4842.0,77.0,36.45000076293945,3.0,577.0,382.65,60.0
1785856.0,334.84997844696045,4893.0,84.0,36.75,6.0,577.0,378.25,97.0
1802240.0,337.9393529891968,4927.0,73.0,30.375,0.0,577.0,328.1,80.0
1818624.0,341.01962327957153,4987.0,66.0,29.5,3.0,577.0,324.6,44.0
1835008.0,344.1105422973633,5034.0,65.0,26.25,0.0,575.0,300.3,58.0
1851392.0,347.21132469177246,5085.0,69.0,30.274999618530273,0.0,577.0,332.975,44.0
1867776.0,350.2984690666199,5131.0,69.0,33.07500076293945,2.0,577.0,343.075,70.0
1884160.0,353.3988814353943,5170.0,69.0,30.549999237060547,2.0,577.0,337.925,69.0
1900544.0,356.48525881767273,5219.0,66.0,38.275001525878906,1.0,577.0,385.95,65.0
1916928.0,359.5809998512268,5254.0,74.0,37.025001525878906,2.0,577.0,383.05,73.0
1933312.0,362.66653418540955,5297.0,66.0,33.32500076293945,1.0,574.0,367.325,33.0
1949696.0,365.75310254096985,5353.0,71.0,37.07500076293945,0.0,577.0,376.9,29.0
1966080.0,368.8284659385681,5392.0,71.0,31.375,0.0,577.0,349.95,38.0
1982464.0,371.92441964149475,5439.0,67.0,34.07500076293945,0.0,577.0,359.925,37.0
1998848.0,375.01434350013733,5483.0,65.0,31.5,0.0,577.0,346.75,43.0
2015232.0,378.10647916793823,5528.0,76.0,33.57500076293945,0.0,575.0,354.125,38.0
2031616.0,381.19083285331726,5582.0,75.0,31.424999237060547,1.0,577.0,338.275,61.0
2048000.0,384.2713716030121,5633.0,67.0,24.200000762939453,0.0,577.0,259.175,63.0
2064384.0,387.3547258377075,5680.0,78.0,36.79999923706055,2.0,577.0,381.8,75.0
2080768.0,390.450560092926,5722.0,68.0,30.325000762939453,1.0,577.0,334.15,56.0
2097152.0,393.54352951049805,5766.0,72.0,36.75,3.0,577.0,391.625,63.0
2113536.0,396.58328890800476,5805.0,71.0,34.400001525878906,1.0,577.0,363.75,53.0
2129920.0,399.67015838623047,5851.0,67.0,37.125,3.0,577.0,399.5,62.0
2146304.0,402.74508905410767,5903.0,66.0,34.29999923706055,2.0,574.0,373.075,66.0
2162688.0,405.6978237628937,5942.0,75.0,34.875,2.0,577.0,373.275,114.0
2179072.0,408.5500485897064,5994.0,70.0,31.075000762939453,1.0,577.0,344.025,58.0
2195456.0,411.6120104789734,6036.0,74.0,30.375,3.0,577.0,325.075,75.0
2211840.0,414.68998408317566,6080.0,78.0,35.025001525878906,0.0,576.0,356.325,78.0
2228224.0,417.7531952857971,6135.0,70.0,32.650001525878906,1.0,577.0,341.4,38.0
2244608.0,420.84541058540344,6178.0,84.0,34.900001525878906,1.0,577.0,376.175,68.0
2260992.0,423.93446707725525,6229.0,78.0,33.224998474121094,1.0,574.0,353.175,55.0
2277376.0,427.0180070400238,6271.0,73.0,35.04999923706055,0.0,577.0,369.2,55.0
2293760.0,430.10520577430725,6315.0,76.0,30.475000381469727,0.0,577.0,321.9,18.0
2310144.0,433.18310022354126,6362.0,74.0,39.29999923706055,0.0,577.0,415.025,56.0
2326528.0,436.27540469169617,6406.0,73.0,31.575000762939453,3.0,576.0,335.075,68.0
2342912.0,439.363995552063,6453.0,72.0,33.20000076293945,2.0,577.0,363.625,67.0
2359296.0,442.43475914001465,6505.0,70.0,32.20000076293945,3.0,577.0,344.25,51.0
2375680.0,445.5299286842346,6544.0,73.0,34.599998474121094,4.0,573.0,377.4,82.0
2392064.0,448.61905312538147,6588.0,77.0,41.875,4.0,577.0,422.075,80.0
2408448.0,451.70976543426514,6635.0,66.0,33.775001525878906,2.0,576.0,362.925,66.0
2424832.0,454.7938392162323,6678.0,66.0,30.549999237060547,2.0,577.0,337.45,62.0
2441216.0,457.8697166442871,6724.0,78.0,36.275001525878906,0.0,577.0,365.95,35.0
2457600.0,460.9456157684326,6765.0,71.0,32.5,1.0,574.0,352.125,56.0
2473984.0,464.02961826324463,6817.0,72.0,35.474998474121094,3.0,577.0,363.1,60.0
2490368.0,467.10990715026855,6860.0,69.0,33.625,1.0,577.0,350.6,56.0
2506752.0,470.20210099220276,6900.0,64.0,36.525001525878906,2.0,577.0,376.925,45.0
2523136.0,473.28648018836975,6950.0,73.0,35.45000076293945,3.0,577.0,380.4,93.0
2539520.0,476.36955857276917,6990.0,67.0,28.549999237060547,0.0,577.0,323.725,25.0
2555904.0,479.45442366600037,7036.0,74.0,37.275001525878906,0.0,577.0,388.175,59.0
2572288.0,482.53510999679565,7078.0,75.0,35.650001525878906,1.0,576.0,370.325,48.0
2588672.0,485.6179084777832,7119.0,66.0,36.54999923706055,3.0,576.0,390.4,73.0
2605056.0,488.6930193901062,7167.0,77.0,35.099998474121094,1.0,577.0,360.25,45.0
2621440.0,491.7656373977661,7219.0,65.0,32.375,2.0,577.0,357.825,59.0
2637824.0,494.8533265590668,7259.0,70.0,29.424999237060547,2.0,577.0,314.7,80.0
2654208.0,497.9308030605316,7302.0,72.0,40.07500076293945,1.0,577.0,412.8,54.0
2670592.0,501.0059268474579,7352.0,74.0,34.599998474121094,4.0,577.0,358.4,90.0
2686976.0,504.09890937805176,7401.0,65.0,34.400001525878906,1.0,577.0,362.85,74.0
2703360.0,507.19355487823486,7446.0,66.0,33.04999923706055,4.0,577.0,360.5,81.0
2719744.0,510.27843737602234,7490.0,75.0,29.325000762939453,3.0,577.0,319.15,87.0
2736128.0,513.3583498001099,7539.0,77.0,32.75,0.0,577.0,355.125,50.0
2752512.0,516.4596350193024,7577.0,77.0,39.025001525878906,2.0,576.0,393.175,96.0
2768896.0,519.5306127071381,7633.0,68.0,31.024999618530273,2.0,577.0,344.55,39.0
2785280.0,522.522139787674,7662.0,73.0,32.29999923706055,3.0,577.0,335.975,92.0
2801664.0,525.6108226776123,7708.0,75.0,38.45000076293945,1.0,576.0,395.075,97.0
2818048.0,528.7019493579865,7761.0,75.0,30.799999237060547,3.0,576.0,336.475,65.0
2834432.0,531.5048162937164,7798.0,69.0,34.849998474121094,2.0,573.0,353.925,55.0
2850816.0,534.5667903423309,7848.0,75.0,32.82500076293945,2.0,577.0,348.375,65.0
2867200.0,537.6596865653992,7890.0,71.0,35.900001525878906,1.0,577.0,375.8,56.0
2883584.0,540.7612335681915,7945.0,67.0,30.174999237060547,2.0,575.0,344.425,55.0
2899968.0,543.8468883037567,7997.0,69.0,22.299999237060547,0.0,577.0,258.2,52.0
2916352.0,546.9333345890045,8035.0,73.0,34.45000076293945,2.0,577.0,359.125,37.0
2932736.0,550.0161638259888,8092.0,64.0,32.650001525878906,0.0,577.0,351.8,69.0
2949120.0,553.1053967475891,8132.0,77.0,28.75,0.0,577.0,320.1,40.0
2965504.0,556.1950526237488,8179.0,71.0,34.974998474121094,4.0,577.0,365.7,69.0
2981888.0,559.2853038311005,8223.0,69.0,35.125,3.0,576.0,368.975,82.0
2998272.0,562.379200220108,8272.0,67.0,34.5,0.0,577.0,364.675,41.0
3014656.0,565.4909360408783,8321.0,81.0,31.799999237060547,1.0,577.0,331.35,58.0
3031040.0,568.5970523357391,8362.0,83.0,30.899999618530273,4.0,577.0,327.25,79.0
3047424.0,571.6636970043182,8414.0,75.0,32.900001525878906,0.0,577.0,356.45,35.0
3063808.0,574.7511270046234,8459.0,70.0,29.975000381469727,0.0,577.0,333.075,35.0
3080192.0,577.8433933258057,8507.0,68.0,32.849998474121094,0.0,577.0,350.6,68.0
3096576.0,580.9388420581818,8549.0,72.0,34.82500076293945,2.0,576.0,362.45,35.0
3112960.0,584.0065252780914,8593.0,65.0,30.725000381469727,1.0,577.0,349.45,80.0
3129344.0,587.0910096168518,8638.0,70.0,37.0,2.0,577.0,390.2,65.0
3145728.0,590.1791343688965,8673.0,72.0,37.07500076293945,2.0,576.0,391.325,45.0
3162112.0,593.27037358284,8721.0,69.0,37.82500076293945,1.0,577.0,399.575,64.0
3178496.0,596.3760995864868,8764.0,74.0,34.099998474121094,3.0,577.0,345.725,66.0
3194880.0,599.4808359146118,8810.0,67.0,37.25,4.0,577.0,383.65,83.0
3211264.0,602.5660500526428,8854.0,70.0,31.725000381469727,3.0,577.0,344.95,72.0
3227648.0,605.6583116054535,8905.0,74.0,33.92499923706055,2.0,577.0,362.45,68.0
3244032.0,608.7443070411682,8939.0,64.0,36.599998474121094,4.0,577.0,395.65,98.0
3260416.0,611.8267676830292,8983.0,68.0,40.42499923706055,1.0,577.0,423.95,101.0
3276800.0,614.9162304401398,9031.0,68.0,31.274999618530273,2.0,577.0,341.35,80.0
3293184.0,618.0041220188141,9078.0,69.0,30.774999618530273,0.0,572.0,323.05,44.0
3309568.0,621.1088321208954,9123.0,65.0,36.20000076293945,0.0,577.0,378.75,44.0
3325952.0,624.1876711845398,9171.0,73.0,34.375,1.0,577.0,351.575,57.0
3342336.0,627.2749977111816,9211.0,69.0,36.025001525878906,1.0,577.0,370.8,87.0
3358720.0,630.3734414577484,9247.0,72.0,42.82500076293945,5.0,577.0,443.4,91.0
3375104.0,633.4614253044128,9287.0,75.0,39.900001525878906,3.0,577.0,412.025,74.0
3391488.0,636.5386319160461,9330.0,74.0,38.125,0.0,577.0,389.975,34.0
3407872.0,639.6194925308228,9381.0,68.0,35.92499923706055,0.0,577.0,378.325,50.0
3424256.0,642.6973061561584,9432.0,78.0,30.024999618530273,1.0,577.0,314.05,35.0
3440640.0,645.7911446094513,9474.0,70.0,28.075000762939453,1.0,576.0,307.075,43.0
3457024.0,648.8818340301514,9525.0,70.0,32.45000076293945,3.0,577.0,364.175,80.0
3473408.0,651.9664182662964,9572.0,72.0,35.474998474121094,3.0,577.0,371.7,81.0
3489792.0,655.0454053878784,9623.0,74.0,31.575000762939453,1.0,577.0,320.25,81.0
3506176.0,658.1385524272919,9661.0,66.0,32.92499923706055,6.0,576.0,359.175,104.0
3522560.0,661.2457327842712,9705.0,75.0,34.57500076293945,4.0,577.0,365.875,67.0
3538944.0,664.3268990516663,9751.0,72.0,39.974998474121094,3.0,576.0,406.0,109.0
3555328.0,667.4192366600037,9792.0,74.0,32.474998474121094,1.0,577.0,352.3,58.0
3571712.0,670.5240581035614,9829.0,69.0,35.95000076293945,2.0,577.0,387.275,50.0
3588096.0,673.599513053894,9878.0,76.0,36.775001525878906,0.0,577.0,384.35,47.0
3604480.0,676.678147315979,9925.0,74.0,31.975000381469727,3.0,577.0,321.725,47.0
3620864.0,679.765549659729,9970.0,69.0,37.099998474121094,5.0,577.0,397.375,94.0
3637248.0,682.8794188499451,10013.0,71.0,30.850000381469727,3.0,577.0,340.8,62.0
3653632.0,685.9720809459686,10059.0,78.0,36.474998474121094,4.0,577.0,376.175,86.0
3670016.0,689.0660603046417,10100.0,67.0,38.20000076293945,3.0,577.0,384.8,75.0
3686400.0,691.8364508152008,10150.0,70.0,34.474998474121094,1.0,575.0,358.625,34.0
3702784.0,694.9153172969818,10192.0,75.0,37.400001525878906,2.0,577.0,373.375,39.0
3719168.0,698.0024130344391,10232.0,68.0,31.475000381469727,0.0,577.0,350.2,54.0
3735552.0,701.0934453010559,10277.0,70.0,33.17499923706055,2.0,577.0,367.075,64.0
3751936.0,704.1942918300629,10322.0,80.0,34.92499923706055,0.0,577.0,371.05,42.0
3768320.0,707.2938833236694,10367.0,70.0,35.45000076293945,4.0,574.0,376.7,59.0
3784704.0,710.3864402770996,10408.0,69.0,37.82500076293945,4.0,577.0,382.875,62.0
3801088.0,713.4789900779724,10454.0,69.0,35.625,1.0,577.0,383.825,73.0
3817472.0,716.5756585597992,10502.0,75.0,29.450000762939453,0.0,577.0,310.65,77.0
3833856.0,719.6781680583954,10548.0,67.0,32.92499923706055,0.0,577.0,357.475,23.0
3850240.0,722.7768592834473,10589.0,68.0,38.900001525878906,1.0,577.0,395.725,61.0
3866624.0,725.8737862110138,10633.0,66.0,35.42499923706055,0.0,576.0,376.45,30.0
3883008.0,728.7742431163788,10683.0,72.0,35.25,0.0,577.0,371.925,61.0
3899392.0,731.8585567474365,10720.0,76.0,34.57500076293945,3.0,577.0,368.375,65.0
3915776.0,734.9537906646729,10765.0,75.0,32.275001525878906,0.0,577.0,346.15,53.0
3932160.0,738.0182318687439,10813.0,71.0,36.375,5.0,577.0,383.5,78.0
3948544.0,741.0973052978516,10853.0,73.0,34.125,3.0,577.0,375.375,59.0
3964928.0,744.1856989860535,10902.0,67.0,32.099998474121094,0.0,577.0,349.4,63.0
3981312.0,747.2789204120636,10953.0,65.0,32.150001525878906,1.0,577.0,353.875,63.0
3997696.0,750.3707716464996,10987.0,70.0,34.150001525878906,3.0,577.0,347.075,47.0
4014080.0,753.4660995006561,11033.0,70.0,37.67499923706055,0.0,577.0,391.825,55.0
4030464.0,756.5384662151337,11079.0,71.0,35.375,2.0,577.0,379.1,66.0
4046848.0,759.6311130523682,11122.0,63.0,30.674999237060547,1.0,577.0,327.625,41.0
4063232.0,762.7180786132812,11172.0,70.0,33.775001525878906,1.0,576.0,356.05,77.0
4079616.0,765.8066442012787,11216.0,76.0,31.850000381469727,0.0,576.0,350.2,43.0
4096000.0,768.8077571392059,11258.0,71.0,36.25,3.0,577.0,382.875,68.0
4112384.0,771.8391668796539,11299.0,68.0,38.125,5.0,577.0,403.15,88.0
4128768.0,774.9073669910431,11352.0,73.0,33.25,2.0,577.0,359.8,30.0
4145152.0,778.000982761383,11390.0,71.0,28.350000381469727,1.0,576.0,307.75,50.0
4161536.0,781.0845873355865,11434.0,67.0,41.875,5.0,577.0,444.675,77.0
4177920.0,784.1591222286224,11482.0,66.0,28.274999618530273,2.0,577.0,309.0,53.0
4194304.0,787.2160332202911,11531.0,67.0,33.349998474121094,2.0,577.0,357.15,51.0
4210688.0,790.3115468025208,11578.0,64.0,26.0,1.0,577.0,300.425,39.0
4227072.0,793.4066863059998,11622.0,70.0,35.95000076293945,4.0,577.0,385.8,58.0
4243456.0,796.4992530345917,11667.0,75.0,37.70000076293945,4.0,577.0,385.45,82.0
4259840.0,799.590042591095,11714.0,70.0,35.70000076293945,0.0,577.0,375.15,33.0
4276224.0,802.6700205802917,11758.0,68.0,37.125,1.0,577.0,400.0,75.0
4292608.0,805.5461835861206,11812.0,82.0,31.875,2.0,577.0,334.45,48.0
4308992.0,808.6320691108704,11862.0,65.0,27.774999618530273,1.0,577.0,307.925,36.0
4325376.0,811.7330553531647,11896.0,72.0,35.025001525878906,3.0,577.0,372.275,79.0
4341760.0,814.8146448135376,11948.0,70.0,33.150001525878906,1.0,577.0,356.8,54.0
4358144.0,817.8879010677338,11993.0,70.0,33.82500076293945,1.0,576.0,370.075,57.0
4374528.0,820.8728864192963,12030.0,76.0,35.0,0.0,577.0,363.2,20.0
4390912.0,823.9582273960114,12085.0,70.0,31.125,1.0,577.0,334.725,63.0
4407296.0,827.0534329414368,12128.0,78.0,29.850000381469727,2.0,577.0,331.525,35.0
4423680.0,830.1412255764008,12172.0,73.0,36.375,3.0,577.0,374.55,82.0
4440064.0,833.2221324443817,12223.0,77.0,35.974998474121094,0.0,577.0,365.925,68.0
4456448.0,836.3140830993652,12258.0,77.0,31.475000381469727,2.0,577.0,325.1,60.0
4472832.0,839.3873817920685,12310.0,66.0,34.29999923706055,0.0,577.0,362.125,59.0
4489216.0,842.4657549858093,12355.0,66.0,32.95000076293945,0.0,577.0,341.4,42.0
4505600.0,845.5375106334686,12405.0,79.0,32.70000076293945,2.0,576.0,353.3,68.0
4521984.0,848.6218831539154,12452.0,66.0,32.974998474121094,0.0,577.0,354.4,49.0
4538368.0,851.6730251312256,12498.0,66.0,33.04999923706055,3.0,577.0,363.85,67.0
4554752.0,854.4439127445221,12530.0,73.0,35.5,0.0,577.0,382.05,34.0
4571136.0,857.5257029533386,12576.0,77.0,36.025001525878906,0.0,577.0,367.325,41.0
4587520.0,860.6060214042664,12629.0,69.0,34.724998474121094,1.0,576.0,365.15,49.0
4603904.0,863.6899361610413,12667.0,73.0,35.099998474121094,3.0,576.0,372.125,80.0
4620288.0,866.7751669883728,12710.0,68.0,40.400001525878906,2.0,577.0,426.625,63.0
4636672.0,869.8462166786194,12755.0,71.0,32.17499923706055,4.0,577.0,354.325,93.0
4653056.0,872.6825635433197,12806.0,81.0,32.125,1.0,577.0,333.975,40.0
4669440.0,875.7707135677338,12849.0,83.0,32.17499923706055,3.0,577.0,347.025,72.0
4685824.0,878.8616225719452,12894.0,75.0,38.125,2.0,577.0,411.675,72.0
4702208.0,881.9470510482788,12939.0,70.0,34.375,2.0,577.0,376.125,118.0
4718592.0,885.0471997261047,12984.0,66.0,34.82500076293945,1.0,576.0,378.95,79.0
4734976.0,888.1223182678223,13031.0,70.0,35.0,0.0,577.0,377.825,66.0
4751360.0,891.2114012241364,13071.0,73.0,35.625,1.0,577.0,373.15,67.0
4767744.0,894.2951576709747,13125.0,77.0,29.299999237060547,2.0,576.0,323.275,57.0
4784128.0,897.3800318241119,13165.0,72.0,33.900001525878906,0.0,574.0,362.525,56.0
4800512.0,900.4745199680328,13215.0,70.0,33.5,0.0,576.0,374.175,40.0
4816896.0,903.5670294761658,13260.0,73.0,30.25,5.0,577.0,328.425,76.0
4833280.0,906.6515681743622,13312.0,64.0,31.475000381469727,0.0,577.0,339.45,26.0
4849664.0,909.7444005012512,13361.0,73.0,29.950000762939453,1.0,577.0,320.025,35.0
4866048.0,912.8383367061615,13405.0,70.0,32.375,0.0,577.0,335.175,40.0
4882432.0,915.9381744861603,13448.0,77.0,37.20000076293945,1.0,577.0,391.95,70.0
4898816.0,919.0293164253235,13486.0,71.0,41.29999923706055,1.0,577.0,426.1,88.0
4915200.0,922.1151535511017,13527.0,69.0,36.0,0.0,577.0,391.1,62.0
4931584.0,925.2373745441437,13569.0,76.0,39.17499923706055,6.0,577.0,411.1,83.0
4947968.0,928.3420231342316,13612.0,70.0,36.20000076293945,3.0,577.0,381.075,97.0
4964352.0,931.4417955875397,13662.0,75.0,34.525001525878906,0.0,577.0,358.15,46.0
