timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
2293760.0,1135.9204723834991,7145.0,63.0,24.75,0.0,577.0,300.175,54.0
2310144.0,1144.0428493022919,7198.0,70.0,26.524999618530273,0.0,574.0,293.925,39.0
2326528.0,1152.1743659973145,7251.0,70.0,27.399999618530273,0.0,575.0,321.525,45.0
2342912.0,1160.043859243393,7304.0,64.0,30.200000762939453,0.0,570.0,336.4,61.0
2359296.0,1168.1675231456757,7352.0,76.0,30.299999237060547,0.0,576.0,346.575,65.0
2375680.0,1176.3352105617523,7402.0,77.0,26.149999618530273,0.0,577.0,313.975,51.0
2392064.0,1184.4633328914642,7468.0,60.0,20.200000762939453,0.0,577.0,254.675,22.0
2408448.0,1192.6028633117676,7508.0,69.0,31.975000381469727,0.0,577.0,343.825,65.0
2424832.0,1200.7411880493164,7566.0,74.0,29.25,2.0,574.0,341.275,81.0
2441216.0,1208.8540935516357,7621.0,66.0,22.024999618530273,0.0,570.0,274.55,65.0
2457600.0,1216.9586870670319,7681.0,61.0,17.625,0.0,577.0,239.675,46.0
2473984.0,1225.135407447815,7744.0,66.0,22.225000381469727,0.0,577.0,273.55,71.0
2490368.0,1233.2703869342804,7796.0,66.0,25.975000381469727,0.0,574.0,310.6,65.0
2506752.0,1241.4040312767029,7844.0,63.0,27.475000381469727,0.0,577.0,318.9,55.0
2523136.0,1249.499899148941,7893.0,77.0,31.850000381469727,0.0,576.0,369.275,58.0
2539520.0,1257.6783080101013,7950.0,64.0,23.25,0.0,577.0,287.25,57.0
2555904.0,1265.7460210323334,7995.0,71.0,26.325000762939453,1.0,576.0,314.575,73.0
2572288.0,1273.8565061092377,8047.0,60.0,25.100000381469727,1.0,573.0,310.925,55.0
2588672.0,1281.9530124664307,8087.0,63.0,30.950000762939453,0.0,576.0,352.975,75.0
2605056.0,1290.0998649597168,8144.0,68.0,25.649999618530273,0.0,573.0,300.175,59.0
2621440.0,1298.1993250846863,8190.0,73.0,29.600000381469727,0.0,577.0,321.725,49.0
2637824.0,1306.3285944461823,8237.0,74.0,28.25,2.0,573.0,336.1,67.0
2654208.0,1314.4458928108215,8284.0,67.0,32.0,2.0,568.0,355.125,57.0
2670592.0,1322.5876863002777,8332.0,61.0,30.899999618530273,2.0,574.0,359.3,70.0
2686976.0,1330.366156578064,8393.0,69.0,28.174999237060547,0.0,573.0,319.7,51.0
2703360.0,1338.483137845993,8436.0,68.0,25.225000381469727,2.0,572.0,288.05,89.0
2719744.0,1346.5772593021393,8489.0,69.0,29.200000762939453,3.0,575.0,316.65,71.0
2736128.0,1354.7102234363556,8553.0,64.0,27.299999237060547,4.0,567.0,315.125,71.0
2752512.0,1362.6626255512238,8598.0,60.0,21.899999618530273,1.0,563.0,265.625,54.0
2768896.0,1370.7239172458649,8642.0,69.0,31.899999618530273,2.0,576.0,363.025,72.0
2785280.0,1378.6104695796967,8701.0,68.0,27.274999618530273,0.0,576.0,324.725,51.0
2801664.0,1386.7470214366913,8745.0,67.0,29.674999237060547,0.0,573.0,312.925,66.0
2818048.0,1394.7624356746674,8801.0,67.0,33.275001525878906,2.0,576.0,361.7,88.0
2834432.0,1402.6479823589325,8847.0,63.0,26.0,0.0,577.0,306.7,59.0
2850816.0,1410.741218805313,8896.0,65.0,32.025001525878906,1.0,575.0,356.5,74.0
2867200.0,1418.8226261138916,8935.0,70.0,32.525001525878906,2.0,575.0,362.525,96.0
2883584.0,1426.9372930526733,8979.0,69.0,36.125,1.0,577.0,387.0,69.0
2899968.0,1435.002340555191,9031.0,72.0,33.20000076293945,1.0,573.0,363.95,72.0
2916352.0,1443.0987119674683,9080.0,65.0,26.350000381469727,0.0,571.0,293.45,46.0
2932736.0,1451.2061047554016,9125.0,68.0,36.17499923706055,2.0,573.0,392.175,74.0
2949120.0,1459.262229681015,9170.0,64.0,33.724998474121094,2.0,572.0,364.95,35.0
2965504.0,1467.2515542507172,9214.0,65.0,29.475000381469727,0.0,577.0,334.775,48.0
2981888.0,1475.2748889923096,9273.0,66.0,32.92499923706055,1.0,573.0,359.525,40.0
2998272.0,1483.3962066173553,9322.0,71.0,21.200000762939453,1.0,571.0,263.15,58.0
3014656.0,1491.5201845169067,9384.0,70.0,25.600000381469727,0.0,576.0,300.825,72.0
3031040.0,1499.6516072750092,9442.0,62.0,18.950000762939453,0.0,568.0,240.9,47.0
3047424.0,1507.7892508506775,9506.0,61.0,19.825000762939453,0.0,575.0,250.4,21.0
3063808.0,1515.8680303096771,9547.0,63.0,27.674999237060547,1.0,574.0,331.575,100.0
3080192.0,1524.0392971038818,9605.0,65.0,23.649999618530273,1.0,564.0,283.65,34.0
3096576.0,1532.1498186588287,9666.0,75.0,24.274999618530273,1.0,565.0,286.4,87.0
3112960.0,1540.0188989639282,9708.0,64.0,26.799999237060547,0.0,570.0,305.25,48.0
3129344.0,1548.1390812397003,9757.0,65.0,31.375,1.0,571.0,362.05,47.0
3145728.0,1556.257695198059,9810.0,65.0,27.5,1.0,571.0,324.85,42.0
3162112.0,1564.2759227752686,9861.0,68.0,30.5,1.0,570.0,336.025,44.0
3178496.0,1572.5661215782166,9917.0,67.0,25.799999237060547,0.0,567.0,306.775,73.0
3194880.0,1580.9007227420807,9959.0,64.0,31.5,2.0,576.0,343.875,48.0
3211264.0,1589.2087905406952,10004.0,72.0,35.57500076293945,2.0,568.0,362.4,55.0
3227648.0,1597.471762418747,10063.0,59.0,21.625,0.0,576.0,270.425,55.0
3244032.0,1605.7313067913055,10120.0,65.0,26.325000762939453,0.0,574.0,295.975,34.0
3260416.0,1614.0251314640045,10177.0,65.0,26.100000381469727,1.0,567.0,293.275,49.0
3276800.0,1622.2498614788055,10229.0,75.0,26.174999237060547,2.0,571.0,306.575,97.0
3293184.0,1630.6123480796814,10271.0,68.0,27.600000381469727,0.0,574.0,309.775,61.0
3309568.0,1638.8504214286804,10333.0,73.0,30.625,0.0,576.0,328.175,37.0
3325952.0,1647.118720293045,10377.0,68.0,27.600000381469727,0.0,571.0,306.425,50.0
3342336.0,1655.3280136585236,10437.0,72.0,27.5,0.0,566.0,310.65,19.0
3358720.0,1663.4733636379242,10491.0,64.0,23.049999237060547,0.0,574.0,269.825,67.0
3375104.0,1671.6201312541962,10545.0,66.0,27.674999237060547,0.0,571.0,317.275,20.0
3391488.0,1679.7862348556519,10593.0,67.0,28.5,0.0,573.0,329.025,53.0
3407872.0,1687.9238743782043,10647.0,63.0,27.5,1.0,569.0,313.85,53.0
3424256.0,1696.1016693115234,10691.0,71.0,32.95000076293945,2.0,572.0,353.575,84.0
3440640.0,1704.2898483276367,10744.0,70.0,28.424999237060547,0.0,565.0,332.325,18.0
3457024.0,1712.465215921402,10794.0,71.0,26.75,0.0,573.0,304.775,52.0
3473408.0,1720.5855972766876,10840.0,65.0,27.625,3.0,566.0,324.975,54.0
3489792.0,1728.7630214691162,10893.0,70.0,33.650001525878906,1.0,570.0,366.1,38.0
3506176.0,1736.9821095466614,10946.0,70.0,28.225000381469727,0.0,566.0,339.45,47.0
3522560.0,1745.1712622642517,11000.0,66.0,28.024999618530273,1.0,574.0,310.05,74.0
3538944.0,1753.3120214939117,11044.0,64.0,27.524999618530273,5.0,566.0,321.6,78.0
3555328.0,1761.4847362041473,11097.0,66.0,26.524999618530273,1.0,566.0,316.425,45.0
3571712.0,1769.6238341331482,11149.0,63.0,23.5,0.0,570.0,292.325,34.0
3588096.0,1777.7756605148315,11199.0,58.0,26.774999618530273,0.0,572.0,315.2,58.0
3604480.0,1785.9088146686554,11243.0,67.0,30.450000762939453,1.0,570.0,352.6,53.0
3620864.0,1794.1130816936493,11294.0,72.0,31.799999237060547,2.0,568.0,363.675,75.0
3637248.0,1802.2492680549622,11344.0,67.0,26.100000381469727,0.0,569.0,299.175,55.0
3653632.0,1810.4317450523376,11403.0,64.0,24.5,0.0,569.0,291.325,92.0
3670016.0,1818.5753898620605,11454.0,69.0,24.450000762939453,0.0,565.0,285.4,25.0
3686400.0,1826.738522052765,11505.0,71.0,32.5,0.0,567.0,351.3,32.0
3702784.0,1834.907535791397,11554.0,76.0,27.674999237060547,1.0,567.0,306.95,45.0
3719168.0,1843.0871920585632,11604.0,74.0,29.475000381469727,0.0,567.0,334.15,35.0
3735552.0,1851.2602705955505,11648.0,69.0,25.850000381469727,0.0,565.0,312.525,59.0
3751936.0,1859.3965249061584,11706.0,71.0,33.775001525878906,0.0,572.0,364.475,24.0
3768320.0,1867.3227922916412,11751.0,68.0,24.75,0.0,570.0,278.75,63.0
3784704.0,1875.4938607215881,11800.0,63.0,29.375,0.0,566.0,326.375,53.0
3801088.0,1883.6915583610535,11845.0,73.0,33.75,1.0,566.0,356.825,57.0
3817472.0,1891.850135564804,11900.0,65.0,27.25,0.0,567.0,302.5,60.0
3833856.0,1900.0388567447662,11956.0,74.0,25.325000762939453,0.0,569.0,269.575,14.0
3850240.0,1908.1920084953308,12006.0,78.0,32.17499923706055,1.0,573.0,350.125,81.0
3866624.0,1916.3784074783325,12057.0,64.0,22.950000762939453,0.0,571.0,277.675,49.0
3883008.0,1924.5738756656647,12109.0,66.0,29.975000381469727,1.0,568.0,344.675,42.0
3899392.0,1932.7735531330109,12157.0,69.0,25.625,0.0,576.0,288.0,79.0
3915776.0,1940.9203350543976,12202.0,80.0,37.29999923706055,5.0,576.0,390.65,76.0
3932160.0,1949.0182025432587,12259.0,61.0,22.899999618530273,0.0,573.0,269.1,59.0
3948544.0,1957.1195681095123,12318.0,66.0,25.875,0.0,576.0,292.3,32.0
3964928.0,1965.2328305244446,12359.0,69.0,31.299999237060547,2.0,577.0,348.075,60.0
3981312.0,1973.3090662956238,12422.0,65.0,26.600000381469727,0.0,576.0,300.9,71.0
3997696.0,1981.4471867084503,12489.0,69.0,24.100000381469727,0.0,568.0,275.45,60.0
4014080.0,1989.2596356868744,12537.0,64.0,25.375,2.0,577.0,280.025,81.0
4030464.0,1997.4078402519226,12598.0,71.0,21.350000381469727,0.0,577.0,237.7,45.0
4046848.0,2005.4923300743103,12656.0,69.0,25.350000381469727,0.0,570.0,289.525,29.0
4063232.0,2013.6499965190887,12713.0,71.0,26.100000381469727,3.0,566.0,287.825,57.0
4079616.0,2021.7282509803772,12762.0,65.0,25.825000762939453,1.0,569.0,293.45,73.0
4096000.0,2029.8908898830414,12823.0,57.0,24.25,0.0,567.0,293.85,33.0
4112384.0,2038.01540184021,12875.0,63.0,27.100000381469727,0.0,564.0,313.3,72.0
4128768.0,2046.1311120986938,12924.0,63.0,24.975000381469727,0.0,570.0,303.55,58.0
4145152.0,2054.2431836128235,12969.0,74.0,34.04999923706055,0.0,577.0,356.8,69.0
4161536.0,2062.3528397083282,13015.0,67.0,29.024999618530273,0.0,569.0,321.1,44.0
4177920.0,2070.4681227207184,13071.0,71.0,32.57500076293945,2.0,570.0,342.8,80.0
4194304.0,2078.545032978058,13127.0,65.0,24.899999618530273,0.0,577.0,274.55,68.0
4210688.0,2086.6179077625275,13175.0,63.0,28.174999237060547,0.0,572.0,307.675,70.0
4227072.0,2094.6907198429108,13231.0,67.0,30.625,1.0,573.0,352.525,86.0
4243456.0,2102.7781937122345,13279.0,62.0,22.375,0.0,574.0,268.6,70.0
4259840.0,2110.871562242508,13336.0,64.0,23.5,1.0,570.0,285.65,70.0
4276224.0,2118.8535578250885,13404.0,65.0,22.174999237060547,0.0,569.0,264.225,63.0
4292608.0,2126.6610431671143,13456.0,67.0,28.325000762939453,0.0,577.0,315.55,61.0
4308992.0,2134.7946150302887,13518.0,69.0,21.674999237060547,1.0,574.0,266.95,56.0
4325376.0,2142.8580708503723,13563.0,69.0,26.924999237060547,0.0,577.0,314.6,67.0
4341760.0,2150.9424345493317,13621.0,64.0,24.950000762939453,0.0,567.0,297.475,35.0
4358144.0,2159.011328935623,13675.0,71.0,28.225000381469727,0.0,577.0,312.875,68.0
4374528.0,2167.0805609226227,13733.0,70.0,25.524999618530273,0.0,568.0,294.9,55.0
4390912.0,2174.8343539237976,13787.0,73.0,25.149999618530273,1.0,575.0,283.05,62.0
4407296.0,2182.6476073265076,13851.0,62.0,22.174999237060547,0.0,567.0,271.8,52.0
4423680.0,2190.623066186905,13898.0,64.0,25.950000762939453,2.0,566.0,290.775,68.0
4440064.0,2198.838367700577,13953.0,63.0,29.25,0.0,573.0,344.575,41.0
4456448.0,2206.979500770569,13999.0,65.0,23.399999618530273,1.0,570.0,284.325,69.0
4472832.0,2215.096345424652,14056.0,76.0,30.325000762939453,1.0,570.0,331.925,29.0
4489216.0,2223.2062628269196,14114.0,59.0,21.975000381469727,0.0,576.0,268.025,55.0
4505600.0,2231.3300149440765,14172.0,64.0,28.299999237060547,2.0,564.0,314.95,73.0
4521984.0,2239.4526546001434,14217.0,58.0,24.950000762939453,0.0,577.0,289.025,51.0
4538368.0,2247.5685634613037,14272.0,67.0,27.399999618530273,0.0,568.0,312.025,54.0
4554752.0,2255.3928842544556,14322.0,71.0,27.274999618530273,0.0,566.0,306.0,64.0
4571136.0,2263.476853609085,14380.0,66.0,28.774999618530273,1.0,568.0,311.725,48.0
4587520.0,2271.6020245552063,14436.0,65.0,24.924999237060547,0.0,565.0,288.075,30.0
4603904.0,2279.528925180435,14503.0,64.0,21.25,0.0,566.0,254.6,43.0
4620288.0,2287.655336380005,14566.0,62.0,22.875,3.0,572.0,280.75,73.0
4636672.0,2295.760681629181,14622.0,70.0,25.149999618530273,0.0,568.0,290.0,49.0
4653056.0,2303.8986818790436,14667.0,62.0,23.774999618530273,1.0,564.0,289.825,70.0
4669440.0,2311.9780082702637,14716.0,73.0,34.42499923706055,2.0,577.0,384.3,58.0
4685824.0,2320.0640563964844,14770.0,75.0,27.049999237060547,0.0,567.0,310.7,48.0
4702208.0,2328.167060613632,14814.0,74.0,26.774999618530273,1.0,568.0,318.625,75.0
4718592.0,2336.321446657181,14872.0,67.0,28.950000762939453,0.0,568.0,324.8,67.0
4734976.0,2344.327049255371,14914.0,72.0,28.424999237060547,0.0,566.0,319.65,56.0
4751360.0,2352.454187631607,14975.0,62.0,31.924999237060547,1.0,565.0,356.0,28.0
4767744.0,2360.494487285614,15014.0,62.0,25.149999618530273,0.0,562.0,291.225,73.0
4784128.0,2368.571788787842,15072.0,64.0,32.875,1.0,570.0,357.475,78.0
4800512.0,2376.384311914444,15120.0,75.0,31.600000381469727,2.0,565.0,347.125,108.0
4816896.0,2384.1990904808044,15178.0,65.0,25.5,2.0,561.0,290.625,82.0
4833280.0,2392.249265432358,15222.0,66.0,28.950000762939453,0.0,565.0,334.575,48.0
4849664.0,2400.0993115901947,15283.0,65.0,22.774999618530273,1.0,560.0,265.375,63.0
4866048.0,2408.1699612140656,15337.0,61.0,26.850000381469727,0.0,565.0,308.525,51.0
4882432.0,2415.995796442032,15385.0,66.0,26.950000762939453,1.0,562.0,293.6,46.0
4898816.0,2424.0904610157013,15452.0,61.0,23.450000762939453,0.0,562.0,268.625,57.0
4915200.0,2432.1560184955597,15494.0,70.0,27.549999237060547,1.0,568.0,317.5,58.0
