timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
442368.0  ,223.46377801895142,5781.0      ,10.0               ,9.25                ,0.0                ,204.0          ,78.125          ,21.0
458752.0  ,231.84834051132202,6002.0      ,10.0               ,8.75                ,0.0                ,226.0          ,76.05           ,21.0
475136.0  ,240.3131821155548 ,6193.0      ,10.0               ,9.0                 ,0.0                ,198.0          ,75.3            ,21.0
491520.0  ,248.3414249420166 ,6395.0      ,10.0               ,8.25                ,0.0                ,574.0          ,85.875          ,21.0
507904.0  ,256.6845419406891 ,6597.0      ,10.0               ,9.5                 ,0.0                ,222.0          ,82.125          ,21.0
524288.0  ,264.9591188430786 ,6794.0      ,10.0               ,9.0                 ,0.0                ,220.0          ,82.85           ,22.0
540672.0  ,272.91804695129395,6974.0      ,10.0               ,9.0                 ,0.0                ,238.0          ,78.025          ,21.0
557056.0  ,281.4513990879059 ,7145.0      ,10.0               ,9.0                 ,0.0                ,241.0          ,80.65           ,21.0
573440.0  ,289.6023736000061 ,7304.0      ,10.0               ,9.0                 ,0.0                ,291.0          ,94.95           ,20.0
589824.0  ,297.93202352523804,7490.0      ,10.0               ,9.0                 ,0.0                ,333.0          ,86.775          ,19.0
606208.0  ,306.4139425754547 ,7677.0      ,10.0               ,9.5                 ,0.0                ,333.0          ,82.7            ,22.0
622592.0  ,314.84319400787354,7832.0      ,10.0               ,9.5                 ,0.0                ,275.0          ,83.7            ,23.0
638976.0  ,322.9492812156677 ,8015.0      ,10.0               ,8.5                 ,0.0                ,277.0          ,89.275          ,20.0
655360.0  ,330.9060845375061 ,8222.0      ,10.0               ,7.75                ,0.0                ,299.0          ,89.925          ,21.0
671744.0  ,339.0117344856262 ,8411.0      ,10.0               ,8.25                ,0.0                ,262.0          ,81.625          ,22.0
688128.0  ,347.15274238586426,8602.0      ,10.0               ,8.75                ,0.0                ,284.0          ,103.125         ,21.0
704512.0  ,355.54085969924927,8773.0      ,10.0               ,9.0                 ,0.0                ,296.0          ,100.975         ,19.0
720896.0  ,363.6589295864105 ,8940.0      ,10.0               ,9.5                 ,0.0                ,324.0          ,98.375          ,21.0
737280.0  ,371.8995876312256 ,9124.0      ,10.0               ,9.5                 ,0.0                ,338.0          ,103.3           ,22.0
753664.0  ,379.938280582428  ,9292.0      ,10.0               ,9.0                 ,0.0                ,338.0          ,94.275          ,20.0
770048.0  ,388.1135277748108 ,9474.0      ,10.0               ,8.75                ,0.0                ,238.0          ,94.825          ,23.0
786432.0  ,396.5841066837311 ,9617.0      ,10.0               ,8.5                 ,0.0                ,426.0          ,130.55          ,20.0
802816.0  ,405.0521535873413 ,9779.0      ,10.0               ,9.0                 ,0.0                ,511.0          ,105.9           ,21.0
819200.0  ,413.65181279182434,9928.0      ,10.0               ,7.75                ,0.0                ,302.0          ,85.875          ,20.0
835584.0  ,421.76975202560425,10075.0     ,10.0               ,7.5                 ,0.0                ,340.0          ,101.075         ,20.0
851968.0  ,430.01814675331116,10212.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,126.825         ,22.0
868352.0  ,438.3174967765808 ,10332.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,144.375         ,22.0
884736.0  ,446.55165004730225,10457.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,131.75          ,21.0
901120.0  ,454.58774852752686,10546.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,145.575         ,20.0
917504.0  ,462.999263048172  ,10626.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,222.5           ,23.0
933888.0  ,471.24435687065125,10736.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,148.925         ,21.0
950272.0  ,479.76567935943604,10822.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,147.775         ,21.0
966656.0  ,488.2692904472351 ,10919.0     ,10.0               ,8.5                 ,0.0                ,739.0          ,126.6           ,21.0
983040.0  ,496.80722212791443,10984.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,160.925         ,21.0
999424.0  ,505.0639319419861 ,11042.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,395.0           ,21.0
1015808.0 ,513.136655330658  ,11088.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,281.675         ,23.0
1032192.0 ,521.2127377986908 ,11134.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,262.475         ,22.0
1048576.0 ,529.3835685253143 ,11207.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,241.125         ,23.0
1064960.0 ,537.9091112613678 ,11282.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,319.875         ,22.0
1081344.0 ,546.4744963645935 ,11345.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,220.75          ,24.0
1097728.0 ,554.952561378479  ,11401.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,226.975         ,24.0
1114112.0 ,563.3329474925995 ,11461.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,228.425         ,21.0
1130496.0 ,571.358615398407  ,11519.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,318.7           ,23.0
1146880.0 ,579.5650703907013 ,11567.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,297.825         ,21.0
1163264.0 ,587.8005092144012 ,11613.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,315.375         ,21.0
1179648.0 ,596.0819747447968 ,11673.0     ,10.0               ,6.5                 ,0.0                ,1000.0         ,344.075         ,22.0
1196032.0 ,604.1637177467346 ,11742.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,283.725         ,21.0
1212416.0 ,612.3963236808777 ,11814.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,225.9           ,19.0
1228800.0 ,620.7129306793213 ,11898.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,185.35          ,21.0
1245184.0 ,629.065981388092  ,11977.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,260.9           ,23.0
1261568.0 ,637.5348424911499 ,12057.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,156.7           ,22.0
1277952.0 ,645.5908756256104 ,12131.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,110.15          ,22.0
1294336.0 ,653.7049269676208 ,12192.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,285.25          ,22.0
1310720.0 ,661.8296678066254 ,12253.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,312.825         ,22.0
1327104.0 ,670.2734453678131 ,12329.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,263.225         ,23.0
1343488.0 ,678.491507768631  ,12398.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,174.775         ,23.0
1359872.0 ,686.7017431259155 ,12494.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,280.1           ,21.0
1376256.0 ,694.7989749908447 ,12592.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,147.9           ,23.0
1392640.0 ,702.9424335956573 ,12692.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,164.275         ,23.0
1409024.0 ,711.0092766284943 ,12786.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,182.6           ,21.0
1425408.0 ,719.0851154327393 ,12913.0     ,10.0               ,8.75                ,0.0                ,745.0          ,127.3           ,22.0
1441792.0 ,727.3961486816406 ,13009.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,135.5           ,21.0
1458176.0 ,735.9464948177338 ,13118.0     ,10.0               ,9.5                 ,0.0                ,719.0          ,140.525         ,21.0
1474560.0 ,744.0006015300751 ,13225.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,158.95          ,22.0
1490944.0 ,752.1019022464752 ,13337.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,170.075         ,22.0
1507328.0 ,760.2683455944061 ,13454.0     ,10.0               ,9.0                 ,0.0                ,432.0          ,97.475          ,20.0
1523712.0 ,768.3261082172394 ,13566.0     ,10.0               ,8.5                 ,0.0                ,709.0          ,169.625         ,20.0
1540096.0 ,776.7774486541748 ,13683.0     ,10.0               ,9.0                 ,0.0                ,517.0          ,139.875         ,21.0
1556480.0 ,784.868798494339  ,13810.0     ,10.0               ,8.75                ,0.0                ,547.0          ,142.425         ,21.0
1572864.0 ,793.2512605190277 ,13934.0     ,10.0               ,9.5                 ,0.0                ,417.0          ,91.225          ,22.0
1589248.0 ,801.6134266853333 ,14057.0     ,10.0               ,9.25                ,0.0                ,449.0          ,124.6           ,21.0
1605632.0 ,809.8288533687592 ,14186.0     ,10.0               ,8.75                ,0.0                ,430.0          ,109.3           ,20.0
1622016.0 ,818.1833975315094 ,14299.0     ,10.0               ,9.0                 ,0.0                ,366.0          ,115.175         ,20.0
1638400.0 ,826.3652806282043 ,14425.0     ,10.0               ,9.0                 ,0.0                ,352.0          ,116.75          ,22.0
1654784.0 ,834.396598815918  ,14553.0     ,10.0               ,9.5                 ,0.0                ,648.0          ,97.675          ,22.0
1671168.0 ,842.6482586860657 ,14697.0     ,10.0               ,9.0                 ,0.0                ,618.0          ,121.85          ,22.0
1687552.0 ,850.6851913928986 ,14849.0     ,10.0               ,8.5                 ,0.0                ,312.0          ,87.9            ,20.0
1703936.0 ,859.0373413562775 ,15009.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,128.95          ,21.0
1720320.0 ,867.4904234409332 ,15164.0     ,10.0               ,7.75                ,0.0                ,367.0          ,100.825         ,20.0
1736704.0 ,875.8833475112915 ,15281.0     ,10.0               ,9.0                 ,0.0                ,416.0          ,100.175         ,21.0
1753088.0 ,884.2137699127197 ,15404.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,162.25          ,21.0
1769472.0 ,892.3286957740784 ,15548.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,102.85          ,18.0
1785856.0 ,900.3077118396759 ,15699.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,114.475         ,22.0
1802240.0 ,908.3391127586365 ,15856.0     ,10.0               ,8.5                 ,0.0                ,518.0          ,111.2           ,21.0
1818624.0 ,916.7352476119995 ,15996.0     ,10.0               ,8.25                ,0.0                ,740.0          ,120.475         ,21.0
1835008.0 ,925.0882971286774 ,16161.0     ,10.0               ,8.75                ,0.0                ,693.0          ,120.325         ,21.0
1851392.0 ,933.3729894161224 ,16288.0     ,10.0               ,9.0                 ,0.0                ,417.0          ,127.375         ,22.0
1867776.0 ,941.7381529808044 ,16436.0     ,10.0               ,9.5                 ,0.0                ,382.0          ,84.5            ,20.0
1884160.0 ,949.837643623352  ,16554.0     ,10.0               ,9.75                ,0.0                ,434.0          ,125.475         ,21.0
1900544.0 ,958.0324161052704 ,16720.0     ,10.0               ,9.0                 ,0.0                ,408.0          ,104.225         ,21.0
1916928.0 ,966.178697347641  ,16853.0     ,10.0               ,9.5                 ,0.0                ,316.0          ,95.8            ,20.0
1933312.0 ,974.3541059494019 ,16993.0     ,10.0               ,9.0                 ,0.0                ,605.0          ,119.025         ,22.0
1949696.0 ,982.9090330600739 ,17104.0     ,10.0               ,9.0                 ,0.0                ,616.0          ,133.625         ,21.0
1966080.0 ,991.3413343429565 ,17231.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,130.15          ,19.0
1982464.0 ,1003.2594089508057,17360.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,148.625         ,22.0
1998848.0 ,1015.1898097991943,17485.0     ,10.0               ,8.5                 ,0.0                ,949.0          ,155.95          ,22.0
2015232.0 ,1023.8200528621674,17595.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,161.75          ,22.0
2031616.0 ,1032.5588278770447,17698.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,171.575         ,22.0
2048000.0 ,1041.1807043552399,17819.0     ,10.0               ,9.5                 ,0.0                ,477.0          ,115.8           ,21.0
2064384.0 ,1049.4720635414124,17968.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,147.55          ,22.0
2080768.0 ,1057.709362745285 ,18091.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,133.675         ,23.0
2097152.0 ,1066.3244552612305,18188.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,159.25          ,20.0
2113536.0 ,1074.7911393642426,18270.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,157.75          ,21.0
2129920.0 ,1083.4597041606903,18365.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,183.7           ,21.0
2146304.0 ,1091.8558657169342,18504.0     ,10.0               ,9.25                ,0.0                ,986.0          ,116.425         ,21.0
2162688.0 ,1100.2214014530182,18630.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,173.925         ,21.0
2179072.0 ,1108.4935915470123,18736.0     ,10.0               ,9.0                 ,0.0                ,401.0          ,93.025          ,21.0
2195456.0 ,1116.69198012352  ,18828.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,168.55          ,21.0
2211840.0 ,1125.3820955753326,18941.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,161.025         ,21.0
2228224.0 ,1134.0716948509216,19067.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,144.9           ,22.0
2244608.0 ,1142.7221739292145,19208.0     ,10.0               ,8.0                 ,0.0                ,945.0          ,123.925         ,22.0
2260992.0 ,1150.7623677253723,19330.0     ,10.0               ,9.25                ,0.0                ,761.0          ,111.975         ,21.0
2277376.0 ,1159.1349966526031,19461.0     ,10.0               ,8.75                ,0.0                ,443.0          ,113.65          ,22.0
2293760.0 ,1167.4928364753723,19588.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,125.925         ,21.0
2310144.0 ,1175.9102070331573,19714.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,145.925         ,20.0
2326528.0 ,1184.0280017852783,19844.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,147.0           ,23.0
2342912.0 ,1192.1058423519135,19964.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,127.175         ,20.0
2359296.0 ,1200.714066028595 ,20059.0     ,10.0               ,8.5                 ,0.0                ,779.0          ,131.775         ,23.0
2375680.0 ,1209.3814544677734,20154.0     ,10.0               ,8.0                 ,0.0                ,590.0          ,145.225         ,20.0
2392064.0 ,1217.7557163238525,20246.0     ,10.0               ,8.0                 ,0.0                ,576.0          ,137.25          ,19.0
2408448.0 ,1225.8254749774933,20352.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,172.05          ,21.0
2424832.0 ,1234.0444951057434,20450.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,145.675         ,22.0
2441216.0 ,1242.6607179641724,20534.0     ,10.0               ,8.5                 ,0.0                ,472.0          ,139.925         ,19.0
2457600.0 ,1251.2603249549866,20646.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,199.675         ,21.0
2473984.0 ,1259.8265595436096,20742.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,169.225         ,21.0
2490368.0 ,1268.273670911789 ,20827.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,180.475         ,19.0
2506752.0 ,1276.3523416519165,20942.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,178.775         ,21.0
2523136.0 ,1284.7146084308624,21055.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,184.75          ,22.0
2539520.0 ,1292.8649382591248,21153.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,242.2           ,19.0
2555904.0 ,1301.1652772426605,21226.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,187.95          ,19.0
2572288.0 ,1309.3068323135376,21323.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,157.775         ,23.0
2588672.0 ,1317.87531375885  ,21414.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,174.2           ,22.0
2605056.0 ,1326.3784189224243,21491.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,219.125         ,23.0
2621440.0 ,1334.8164401054382,21582.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,188.7           ,19.0
2637824.0 ,1342.9302837848663,21669.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,185.2           ,23.0
2654208.0 ,1351.1413912773132,21752.0     ,10.0               ,6.75                ,0.0                ,1000.0         ,325.175         ,22.0
2670592.0 ,1359.2949256896973,21825.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,162.275         ,21.0
2686976.0 ,1367.589345216751 ,21908.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,189.35          ,21.0
2703360.0 ,1375.7693297863007,21995.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,204.275         ,20.0
2719744.0 ,1383.8515820503235,22070.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,238.225         ,20.0
2736128.0 ,1391.9881119728088,22139.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,179.1           ,21.0
2752512.0 ,1400.091768503189 ,22209.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,219.7           ,21.0
2768896.0 ,1408.1612071990967,22276.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,171.075         ,24.0
2785280.0 ,1416.706705570221 ,22338.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,258.425         ,23.0
2801664.0 ,1424.821198940277 ,22407.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,239.4           ,20.0
2818048.0 ,1433.43155169487  ,22455.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,298.525         ,22.0
2834432.0 ,1441.9984321594238,22518.0     ,10.0               ,6.5                 ,0.0                ,1000.0         ,346.25          ,23.0
2850816.0 ,1450.7076971530914,22590.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,206.475         ,23.0
2867200.0 ,1459.2974753379822,22666.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,207.85          ,21.0
2883584.0 ,1467.9636776447296,22745.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,199.4           ,21.0
2899968.0 ,1476.364073753357 ,22840.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,205.525         ,23.0
2916352.0 ,1484.7566828727722,22911.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,159.0           ,21.0
2932736.0 ,1493.1211760044098,22987.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,239.025         ,21.0
2949120.0 ,1501.695502281189 ,23058.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,226.075         ,21.0
2965504.0 ,1510.234081029892 ,23173.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,162.5           ,21.0
2981888.0 ,1518.698352098465 ,23255.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,164.225         ,19.0
2998272.0 ,1526.7797932624817,23370.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,192.775         ,22.0
3014656.0 ,1535.1210446357727,23488.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,206.725         ,21.0
3031040.0 ,1543.6059160232544,23620.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,127.15          ,21.0
3047424.0 ,1551.9755029678345,23741.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,114.975         ,22.0
3063808.0 ,1560.3455874919891,23857.0     ,10.0               ,9.25                ,0.0                ,575.0          ,105.375         ,20.0
3080192.0 ,1568.3896617889404,23988.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,100.9           ,22.0
3096576.0 ,1576.406438112259 ,24099.0     ,10.0               ,9.0                 ,0.0                ,882.0          ,124.5           ,20.0
3112960.0 ,1584.78058719635  ,24243.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,200.275         ,21.0
3129344.0 ,1593.3347449302673,24409.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,127.5           ,20.0
3145728.0 ,1601.390209197998 ,24563.0     ,10.0               ,9.25                ,0.0                ,639.0          ,116.0           ,20.0
3162112.0 ,1609.8823902606964,24734.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,121.925         ,21.0
3178496.0 ,1618.2253601551056,24873.0     ,10.0               ,8.0                 ,0.0                ,400.0          ,108.025         ,21.0
3194880.0 ,1626.5344235897064,25041.0     ,10.0               ,9.0                 ,0.0                ,409.0          ,89.275          ,19.0
3211264.0 ,1634.8699944019318,25173.0     ,10.0               ,8.5                 ,0.0                ,692.0          ,111.575         ,19.0
3227648.0 ,1642.834785938263 ,25320.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,111.225         ,20.0
3244032.0 ,1651.1534037590027,25476.0     ,10.0               ,9.25                ,0.0                ,200.0          ,64.75           ,20.0
3260416.0 ,1659.5806806087494,25614.0     ,10.0               ,8.75                ,0.0                ,420.0          ,84.65           ,21.0
3276800.0 ,1667.732281923294 ,25736.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,132.175         ,20.0
3293184.0 ,1675.7842471599579,25858.0     ,10.0               ,8.5                 ,0.0                ,561.0          ,100.35          ,20.0
3309568.0 ,1683.644804239273 ,25994.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,152.075         ,20.0
3325952.0 ,1691.9768583774567,26105.0     ,10.0               ,8.75                ,0.0                ,953.0          ,120.775         ,20.0
3342336.0 ,1699.964481830597 ,26229.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,183.95          ,21.0
3358720.0 ,1708.0976176261902,26343.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,135.8           ,19.0
3375104.0 ,1716.1605293750763,26472.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,104.675         ,20.0
3391488.0 ,1724.6628186702728,26603.0     ,10.0               ,9.5                 ,0.0                ,701.0          ,107.475         ,21.0
3407872.0 ,1733.2612040042877,26702.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,146.0           ,21.0
3424256.0 ,1741.3314564228058,26810.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,205.2           ,21.0
3440640.0 ,1749.7012531757355,26890.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,138.4           ,22.0
3457024.0 ,1757.9686677455902,26968.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,146.425         ,20.0
3473408.0 ,1766.3434302806854,27067.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,178.975         ,20.0
3489792.0 ,1774.7663388252258,27186.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,226.875         ,20.0
3506176.0 ,1783.138215303421 ,27304.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,116.8           ,22.0
3522560.0 ,1791.4899187088013,27390.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,138.7           ,22.0
3538944.0 ,1799.675166606903 ,27487.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,154.575         ,21.0
3555328.0 ,1807.5752539634705,27599.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,159.925         ,21.0
3571712.0 ,1815.6006882190704,27696.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,164.975         ,21.0
3588096.0 ,1824.2060866355896,27815.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,188.8           ,21.0
3604480.0 ,1832.7788670063019,27928.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,103.625         ,22.0
3620864.0 ,1841.3089690208435,28025.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,162.05          ,20.0
3637248.0 ,1849.535176038742 ,28110.0     ,10.0               ,8.75                ,0.0                ,695.0          ,134.775         ,18.0
3653632.0 ,1857.9216616153717,28193.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,157.925         ,22.0
3670016.0 ,1866.5043632984161,28277.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,156.75          ,22.0
3686400.0 ,1874.8702759742737,28360.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,204.7           ,20.0
3702784.0 ,1882.8933281898499,28445.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,165.675         ,22.0
3719168.0 ,1891.400540113449 ,28549.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,135.325         ,20.0
3735552.0 ,1899.909122467041 ,28638.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,176.125         ,20.0
3751936.0 ,1908.2648646831512,28752.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,157.975         ,21.0
3768320.0 ,1916.396850347519 ,28843.0     ,10.0               ,9.0                 ,0.0                ,544.0          ,104.275         ,22.0
3784704.0 ,1924.54163646698  ,28915.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,264.25          ,22.0
3801088.0 ,1932.5932006835938,28999.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,187.525         ,22.0
3817472.0 ,1941.0282800197601,29096.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,140.775         ,19.0
3833856.0 ,1949.2039186954498,29203.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,180.325         ,22.0
