timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len  ,min_episode_len
1589248.0 ,772.9610192775726 ,2283.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,563.225           ,1.0
1605632.0 ,780.9604194164276 ,2307.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,645.65            ,2.0
1622016.0 ,788.9149944782257 ,2325.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,729.3             ,6.0
1638400.0 ,796.9048631191254 ,2342.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,742.25            ,7.0
1654784.0 ,804.8612718582153 ,2365.0      ,10.0               ,3.0                 ,0.0                ,1000.0         ,811.425           ,7.0
1671168.0 ,812.8272967338562 ,2386.0      ,10.0               ,2.5                 ,0.0                ,1000.0         ,801.375           ,4.0
1687552.0 ,820.8199639320374 ,2417.0      ,10.0               ,5.75                ,0.0                ,1000.0         ,557.575           ,2.0
1703936.0 ,828.7656915187836 ,2437.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,663.65            ,2.0
1720320.0 ,836.7482385635376 ,2465.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,634.95            ,7.0
1736704.0 ,844.7146942615509 ,2495.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,633.6             ,1.0
1753088.0 ,852.6714053153992 ,2518.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,662.4             ,1.0
1769472.0 ,860.6037609577179 ,2536.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,667.025           ,1.0
1785856.0 ,868.5673577785492 ,2564.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,664.575           ,4.0
1802240.0 ,876.520783662796  ,2594.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,712.075           ,4.0
1818624.0 ,884.4962663650513 ,2618.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,664.875           ,8.0
1835008.0 ,892.4503376483917 ,2633.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,686.35            ,8.0
1851392.0 ,900.4314892292023 ,2663.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,645.325           ,4.0
1867776.0 ,908.3882033824921 ,2690.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,633.925           ,4.0
1884160.0 ,916.3801822662354 ,2710.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,744.775           ,9.0
1900544.0 ,924.3280260562897 ,2730.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,704.5             ,9.0
1916928.0 ,932.3113267421722 ,2767.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,623.725           ,1.0
1933312.0 ,940.256087064743  ,2792.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,585.075           ,2.0
1949696.0 ,948.2397391796112 ,2818.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,585.05            ,3.0
1966080.0 ,956.1943020820618 ,2841.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,572.2             ,5.0
1982464.0 ,964.183586359024  ,2876.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,595.0             ,4.0
1998848.0 ,972.1438612937927 ,2901.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,569.025           ,2.0
2015232.0 ,980.1273486614227 ,2925.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,632.775           ,11.0
2031616.0 ,988.0881938934326 ,2949.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,613.6             ,1.0
2048000.0 ,996.0632469654083 ,2980.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,627.875           ,1.0
2064384.0 ,1004.0126643180847,3002.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,688.225           ,11.0
2080768.0 ,1012.0023407936096,3021.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,717.95            ,11.0
2097152.0 ,1019.9756271839142,3046.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,690.1             ,3.0
2113536.0 ,1027.93030834198  ,3073.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,724.4             ,1.0
2129920.0 ,1035.9434027671814,3103.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,618.6             ,6.0
2146304.0 ,1043.8868935108185,3121.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,648.475           ,6.0
2162688.0 ,1051.8710553646088,3140.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,745.4             ,13.0
2179072.0 ,1059.7862317562103,3167.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,688.8             ,7.0
2195456.0 ,1067.7682156562805,3200.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,637.1             ,6.0
2211840.0 ,1075.71542096138  ,3221.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,606.85            ,6.0
2228224.0 ,1083.7139637470245,3245.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,674.4             ,7.0
2244608.0 ,1091.6942582130432,3278.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,641.2             ,8.0
2260992.0 ,1099.6986904144287,3303.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,643.575           ,19.0
2277376.0 ,1107.6740942001343,3323.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,594.125           ,15.0
2293760.0 ,1115.6620678901672,3347.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,596.05            ,1.0
2310144.0 ,1123.630098104477 ,3378.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,677.75            ,1.0
2326528.0 ,1131.6312086582184,3398.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,692.425           ,1.0
2342912.0 ,1139.5869200229645,3421.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,610.35            ,6.0
2359296.0 ,1147.5677003860474,3450.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,549.0             ,1.0
2375680.0 ,1155.5438492298126,3483.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,572.425           ,3.0
2392064.0 ,1163.525081396103 ,3504.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,715.3             ,3.0
2408448.0 ,1171.4863412380219,3527.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,719.15            ,2.0
2424832.0 ,1179.46804189682  ,3555.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,563.725           ,1.0
2441216.0 ,1187.4157845973969,3578.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,637.725           ,1.0
2457600.0 ,1195.4080443382263,3609.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,736.2             ,3.0
2473984.0 ,1203.375263929367 ,3635.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,601.225           ,4.0
2490368.0 ,1211.367709159851 ,3658.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,688.85            ,4.0
2506752.0 ,1219.3080263137817,3679.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,742.325           ,11.0
2523136.0 ,1227.2927293777466,3701.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,665.4             ,10.0
2539520.0 ,1235.273080587387 ,3726.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,691.175           ,18.0
2555904.0 ,1243.220469236374 ,3757.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,654.725           ,1.0
2572288.0 ,1251.1945955753326,3776.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,644.65            ,1.0
2588672.0 ,1259.131457567215 ,3799.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,635.55            ,2.0
2605056.0 ,1267.1203968524933,3831.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,621.625           ,3.0
2621440.0 ,1275.1133654117584,3862.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,613.875           ,4.0
2637824.0 ,1283.1106321811676,3881.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,602.55            ,4.0
2654208.0 ,1291.0648527145386,3904.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,620.175           ,2.0
2670592.0 ,1299.0120375156403,3927.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,671.6             ,1.0
2686976.0 ,1306.9535880088806,3959.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,662.2             ,1.0
2703360.0 ,1314.9185502529144,3982.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,586.575           ,1.0
2719744.0 ,1322.8677065372467,4008.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,602.3             ,1.0
2736128.0 ,1330.840102672577 ,4038.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,576.3             ,2.0
2752512.0 ,1338.7759971618652,4063.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,666.15            ,2.0
2768896.0 ,1346.74063539505  ,4089.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,644.725           ,1.0
2785280.0 ,1354.6709406375885,4108.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,663.875           ,1.0
2801664.0 ,1362.6472744941711,4133.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,688.25            ,14.0
2818048.0 ,1370.5974984169006,4165.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,598.825           ,6.0
2834432.0 ,1378.5834136009216,4184.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,728.725           ,6.0
2850816.0 ,1386.5377802848816,4201.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,729.925           ,6.0
2867200.0 ,1394.520034313202 ,4225.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,668.975           ,5.0
2883584.0 ,1402.476657629013 ,4259.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,637.525           ,3.0
2899968.0 ,1410.4545798301697,4286.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,513.025           ,3.0
2916352.0 ,1418.391342163086 ,4305.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,642.05            ,3.0
2932736.0 ,1426.3603751659393,4327.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,657.975           ,4.0
2949120.0 ,1434.3101046085358,4366.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,592.65            ,3.0
2965504.0 ,1442.2877113819122,4394.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,624.45            ,1.0
2981888.0 ,1449.9795279502869,4408.0      ,10.0               ,4.75                ,0.0                ,1000.0         ,653.425           ,1.0
2998272.0 ,1457.8244519233704,4435.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,715.9             ,5.0
3014656.0 ,1465.8056755065918,4458.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,676.625           ,13.0
3031040.0 ,1473.4976255893707,4489.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,590.225           ,1.0
3047424.0 ,1481.4696023464203,4510.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,635.1             ,5.0
3063808.0 ,1489.4254064559937,4536.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,587.725           ,5.0
3080192.0 ,1497.4054176807404,4560.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,613.95            ,4.0
3096576.0 ,1505.3612968921661,4590.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,721.525           ,5.0
3112960.0 ,1513.3488626480103,4614.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,628.6             ,1.0
3129344.0 ,1521.2918665409088,4635.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,625.95            ,1.0
3145728.0 ,1529.264187335968 ,4657.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,726.075           ,6.0
3162112.0 ,1537.183683872223 ,4679.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,775.55            ,6.0
3178496.0 ,1545.1544692516327,4696.0      ,10.0               ,2.25                ,0.0                ,1000.0         ,854.725           ,4.0
3194880.0 ,1553.1112985610962,4724.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,693.95            ,4.0
3211264.0 ,1561.1223044395447,4749.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,703.1             ,5.0
3227648.0 ,1569.0850875377655,4778.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,641.275           ,1.0
3244032.0 ,1577.0808465480804,4797.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,615.775           ,1.0
3260416.0 ,1585.028799533844 ,4820.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,685.325           ,5.0
3276800.0 ,1593.010370016098 ,4842.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,725.2             ,6.0
3293184.0 ,1600.9526057243347,4871.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,641.6             ,1.0
3309568.0 ,1608.9466915130615,4893.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,678.8             ,3.0
3325952.0 ,1616.9031960964203,4925.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,571.225           ,1.0
3342336.0 ,1624.90163230896  ,4948.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,640.3             ,1.0
3358720.0 ,1632.8559708595276,4975.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,663.725           ,1.0
3375104.0 ,1640.8369445800781,5003.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,651.425           ,12.0
3391488.0 ,1648.7815425395966,5023.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,603.55            ,10.0
3407872.0 ,1656.738731622696 ,5044.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,743.5             ,10.0
3424256.0 ,1664.7237713336945,5067.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,670.4             ,9.0
3440640.0 ,1672.6608123779297,5094.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,688.55            ,9.0
3457024.0 ,1680.4836974143982,5126.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,606.375           ,16.0
3473408.0 ,1688.4316987991333,5151.0      ,10.0               ,5.25                ,0.0                ,1000.0         ,585.3             ,7.0
3489792.0 ,1696.4058589935303,5172.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,668.9             ,7.0
3506176.0 ,1704.3553149700165,5194.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,665.8             ,1.0
3522560.0 ,1712.3255157470703,5223.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,742.625           ,3.0
3538944.0 ,1720.2802205085754,5238.0      ,10.0               ,3.75                ,0.0                ,1000.0         ,728.3             ,3.0
3555328.0 ,1728.258198261261 ,5259.0      ,10.0               ,3.25                ,0.0                ,1000.0         ,769.475           ,3.0
3571712.0 ,1736.2091870307922,5291.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,660.15            ,4.0
3588096.0 ,1744.183670759201 ,5319.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,650.3             ,4.0
3604480.0 ,1752.130099773407 ,5338.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,639.4             ,9.0
3620864.0 ,1760.1048946380615,5359.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,643.175           ,9.0
3637248.0 ,1768.064234495163 ,5386.0      ,10.0               ,4.0                 ,0.0                ,1000.0         ,676.275           ,2.0
3653632.0 ,1776.0319349765778,5415.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,647.175           ,2.0
3670016.0 ,1783.9792535305023,5436.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,653.675           ,2.0
3686400.0 ,1791.9491078853607,5462.0      ,10.0               ,4.25                ,0.0                ,1000.0         ,644.975           ,7.0
3702784.0 ,1799.9022719860077,5488.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,589.05            ,2.0
3719168.0 ,1807.861566066742 ,5516.0      ,10.0               ,3.5                 ,0.0                ,1000.0         ,713.35            ,5.0
3735552.0 ,1815.7956700325012,5549.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,508.4             ,1.0
3751936.0 ,1823.762612104416 ,5573.0      ,10.0               ,5.0                 ,0.0                ,1000.0         ,563.35            ,5.0
3768320.0 ,1831.7179381847382,5605.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,636.425           ,5.0
3784704.0 ,1839.703829050064 ,5629.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,656.725           ,1.0
3801088.0 ,1847.6591744422913,5654.0      ,10.0               ,4.5                 ,0.0                ,1000.0         ,673.8             ,5.0
3817472.0 ,1855.6442422866821,5678.0      ,10.0               ,5.5                 ,0.0                ,1000.0         ,594.925           ,5.0
