timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
720896.0  ,361.3595473766327 ,9087.0      ,10.0               ,8.0                 ,0.0                ,138.0          ,57.225          ,19.0
737280.0  ,369.46768593788147,9301.0      ,10.0               ,8.5                 ,0.0                ,184.0          ,72.375          ,18.0
753664.0  ,377.45560097694397,9526.0      ,10.0               ,8.25                ,0.0                ,259.0          ,76.275          ,21.0
770048.0  ,385.5687348842621 ,9720.0      ,10.0               ,9.0                 ,0.0                ,180.0          ,63.3            ,20.0
786432.0  ,393.77009749412537,9915.0      ,10.0               ,9.25                ,0.0                ,192.0          ,79.0            ,18.0
802816.0  ,402.2285506725311 ,10121.0     ,10.0               ,9.0                 ,0.0                ,192.0          ,71.975          ,19.0
819200.0  ,410.49111127853394,10327.0     ,10.0               ,9.25                ,0.0                ,243.0          ,82.325          ,20.0
835584.0  ,418.81391859054565,10501.0     ,10.0               ,9.0                 ,0.0                ,395.0          ,83.575          ,22.0
851968.0  ,426.88589096069336,10673.0     ,10.0               ,8.5                 ,0.0                ,350.0          ,92.65           ,20.0
868352.0  ,434.87443947792053,10833.0     ,10.0               ,8.25                ,0.0                ,370.0          ,91.375          ,21.0
884736.0  ,442.7593183517456 ,10958.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,128.75          ,21.0
901120.0  ,451.07961320877075,11131.0     ,10.0               ,9.0                 ,0.0                ,605.0          ,90.8            ,20.0
917504.0  ,459.40298771858215,11320.0     ,10.0               ,9.5                 ,0.0                ,305.0          ,76.025          ,19.0
933888.0  ,467.4408802986145 ,11510.0     ,10.0               ,8.5                 ,0.0                ,380.0          ,95.0            ,20.0
950272.0  ,475.49249744415283,11691.0     ,10.0               ,9.0                 ,0.0                ,587.0          ,94.35           ,19.0
966656.0  ,483.7294855117798 ,11894.0     ,10.0               ,9.75                ,0.0                ,305.0          ,78.875          ,20.0
983040.0  ,491.6567316055298 ,12093.0     ,10.0               ,8.75                ,0.0                ,199.0          ,68.15           ,21.0
999424.0  ,499.9923996925354 ,12312.0     ,10.0               ,9.5                 ,0.0                ,346.0          ,76.35           ,20.0
1015808.0 ,508.0810601711273 ,12505.0     ,10.0               ,9.25                ,0.0                ,273.0          ,79.025          ,21.0
1032192.0 ,515.9886360168457 ,12719.0     ,10.0               ,9.5                 ,0.0                ,377.0          ,100.025         ,19.0
1048576.0 ,524.1964552402496 ,12920.0     ,10.0               ,9.5                 ,0.0                ,195.0          ,64.725          ,20.0
1064960.0 ,532.2142541408539 ,13129.0     ,10.0               ,9.25                ,0.0                ,238.0          ,74.425          ,19.0
1081344.0 ,540.7003741264343 ,13349.0     ,10.0               ,9.25                ,0.0                ,209.0          ,77.875          ,20.0
1097728.0 ,549.0737729072571 ,13578.0     ,10.0               ,8.75                ,0.0                ,310.0          ,84.7            ,21.0
1114112.0 ,557.2411968708038 ,13803.0     ,10.0               ,9.25                ,0.0                ,211.0          ,73.4            ,20.0
1130496.0 ,565.4240992069244 ,14004.0     ,10.0               ,8.0                 ,0.0                ,270.0          ,91.025          ,21.0
1146880.0 ,573.677050113678  ,14197.0     ,10.0               ,9.25                ,0.0                ,265.0          ,90.05           ,19.0
1163264.0 ,581.7075808048248 ,14381.0     ,10.0               ,9.5                 ,0.0                ,889.0          ,102.075         ,21.0
1179648.0 ,590.0240786075592 ,14598.0     ,10.0               ,9.0                 ,0.0                ,422.0          ,90.2            ,19.0
1196032.0 ,598.2622871398926 ,14793.0     ,10.0               ,9.5                 ,0.0                ,317.0          ,91.7            ,22.0
1212416.0 ,606.2582259178162 ,14992.0     ,10.0               ,9.5                 ,0.0                ,562.0          ,91.45           ,19.0
1228800.0 ,614.5234048366547 ,15204.0     ,10.0               ,9.75                ,0.0                ,219.0          ,81.025          ,21.0
1245184.0 ,622.6846108436584 ,15426.0     ,10.0               ,9.0                 ,0.0                ,297.0          ,65.25           ,21.0
1261568.0 ,630.9292736053467 ,15623.0     ,10.0               ,9.0                 ,0.0                ,255.0          ,82.9            ,20.0
1277952.0 ,639.017110824585  ,15825.0     ,10.0               ,9.25                ,0.0                ,338.0          ,93.65           ,20.0
1294336.0 ,647.0054001808167 ,16031.0     ,10.0               ,8.5                 ,0.0                ,261.0          ,75.35           ,20.0
1310720.0 ,655.2451748847961 ,16236.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,112.025         ,19.0
1327104.0 ,663.3933181762695 ,16447.0     ,10.0               ,9.0                 ,0.0                ,248.0          ,83.975          ,18.0
1343488.0 ,671.2851495742798 ,16658.0     ,10.0               ,9.5                 ,0.0                ,192.0          ,70.3            ,20.0
1359872.0 ,679.3830988407135 ,16830.0     ,10.0               ,9.0                 ,0.0                ,282.0          ,59.675          ,20.0
1376256.0 ,687.5869617462158 ,17034.0     ,10.0               ,9.25                ,0.0                ,296.0          ,95.425          ,20.0
1392640.0 ,695.5181322097778 ,17226.0     ,10.0               ,9.75                ,0.0                ,267.0          ,64.575          ,18.0
1409024.0 ,703.5205986499786 ,17419.0     ,10.0               ,9.0                 ,0.0                ,354.0          ,87.625          ,21.0
1425408.0 ,711.8603386878967 ,17612.0     ,10.0               ,9.75                ,0.0                ,233.0          ,78.95           ,20.0
1441792.0 ,720.2110378742218 ,17797.0     ,10.0               ,9.0                 ,0.0                ,296.0          ,76.025          ,19.0
1458176.0 ,728.4568717479706 ,17941.0     ,10.0               ,9.75                ,0.0                ,561.0          ,98.975          ,19.0
1474560.0 ,736.743497133255  ,18110.0     ,10.0               ,8.5                 ,0.0                ,407.0          ,100.775         ,21.0
1490944.0 ,745.1086807250977 ,18292.0     ,10.0               ,9.5                 ,0.0                ,278.0          ,96.3            ,19.0
1507328.0 ,753.3835029602051 ,18470.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,93.675          ,19.0
1523712.0 ,761.6777799129486 ,18652.0     ,10.0               ,9.75                ,0.0                ,381.0          ,102.7           ,20.0
1540096.0 ,769.9769463539124 ,18845.0     ,10.0               ,9.25                ,0.0                ,229.0          ,63.525          ,19.0
1556480.0 ,778.35422539711   ,19022.0     ,10.0               ,8.75                ,0.0                ,221.0          ,88.675          ,21.0
1572864.0 ,786.8347318172455 ,19230.0     ,10.0               ,9.75                ,0.0                ,184.0          ,61.125          ,21.0
1589248.0 ,794.7974152565002 ,19420.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,90.325          ,19.0
1605632.0 ,803.114823102951  ,19622.0     ,10.0               ,9.25                ,0.0                ,160.0          ,70.175          ,20.0
1622016.0 ,811.546142578125  ,19825.0     ,10.0               ,8.5                 ,0.0                ,229.0          ,83.275          ,20.0
1638400.0 ,819.9046885967255 ,20018.0     ,10.0               ,8.5                 ,0.0                ,223.0          ,71.175          ,19.0
1654784.0 ,827.9112091064453 ,20197.0     ,10.0               ,8.75                ,0.0                ,234.0          ,73.15           ,19.0
1671168.0 ,836.0402970314026 ,20372.0     ,10.0               ,8.5                 ,0.0                ,234.0          ,90.15           ,21.0
1687552.0 ,843.9915995597839 ,20539.0     ,10.0               ,9.25                ,0.0                ,312.0          ,82.85           ,20.0
1703936.0 ,852.0250315666199 ,20704.0     ,10.0               ,9.0                 ,0.0                ,726.0          ,121.075         ,22.0
1720320.0 ,860.2751061916351 ,20867.0     ,10.0               ,9.5                 ,0.0                ,273.0          ,92.0            ,19.0
1736704.0 ,868.1994922161102 ,21037.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,105.95          ,19.0
1753088.0 ,876.4025104045868 ,21208.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,110.775         ,23.0
1769472.0 ,884.7720749378204 ,21380.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,101.125         ,20.0
1785856.0 ,892.9774839878082 ,21562.0     ,10.0               ,8.5                 ,0.0                ,225.0          ,79.575          ,19.0
1802240.0 ,901.2688894271851 ,21759.0     ,10.0               ,8.0                 ,0.0                ,359.0          ,82.4            ,21.0
1818624.0 ,909.3400413990021 ,21958.0     ,10.0               ,9.0                 ,0.0                ,372.0          ,89.925          ,20.0
1835008.0 ,917.6452407836914 ,22127.0     ,10.0               ,8.5                 ,0.0                ,227.0          ,74.825          ,20.0
1851392.0 ,926.0350208282471 ,22282.0     ,10.0               ,9.5                 ,0.0                ,536.0          ,104.775         ,22.0
1867776.0 ,934.4702751636505 ,22437.0     ,10.0               ,9.25                ,0.0                ,322.0          ,74.575          ,20.0
1884160.0 ,942.928503036499  ,22595.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,117.725         ,20.0
1900544.0 ,951.3592472076416 ,22738.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,155.675         ,19.0
1916928.0 ,959.5165095329285 ,22854.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,80.925          ,19.0
1933312.0 ,967.8044555187225 ,22964.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,139.35          ,20.0
1949696.0 ,976.3803424835205 ,23110.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,168.775         ,21.0
1966080.0 ,984.7351613044739 ,23254.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,147.325         ,20.0
1982464.0 ,993.043782711029  ,23389.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,97.925          ,20.0
1998848.0 ,1001.1777255535126,23538.0     ,10.0               ,8.5                 ,0.0                ,612.0          ,133.525         ,20.0
2015232.0 ,1009.603004693985 ,23691.0     ,10.0               ,9.25                ,0.0                ,426.0          ,91.05           ,19.0
2031616.0 ,1017.7356514930725,23824.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,182.6           ,20.0
2048000.0 ,1025.72465634346  ,23994.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,118.9           ,20.0
2064384.0 ,1033.716602563858 ,24157.0     ,10.0               ,9.5                 ,0.0                ,374.0          ,90.45           ,20.0
2080768.0 ,1041.7377905845642,24354.0     ,10.0               ,9.0                 ,0.0                ,308.0          ,72.425          ,19.0
2097152.0 ,1049.7606103420258,24527.0     ,10.0               ,9.25                ,0.0                ,283.0          ,87.975          ,19.0
2113536.0 ,1057.7064006328583,24701.0     ,10.0               ,9.75                ,0.0                ,327.0          ,87.65           ,21.0
2129920.0 ,1065.6418509483337,24872.0     ,10.0               ,8.75                ,0.0                ,470.0          ,97.175          ,19.0
2146304.0 ,1074.0120923519135,25031.0     ,10.0               ,9.0                 ,0.0                ,300.0          ,90.475          ,19.0
2162688.0 ,1081.9509959220886,25173.0     ,10.0               ,8.75                ,0.0                ,525.0          ,91.6            ,19.0
2179072.0 ,1090.208283662796 ,25331.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,155.375         ,19.0
2195456.0 ,1098.3154156208038,25493.0     ,10.0               ,9.25                ,0.0                ,248.0          ,73.85           ,19.0
2211840.0 ,1106.7363777160645,25674.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,110.3           ,20.0
2228224.0 ,1114.7289471626282,25821.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,113.425         ,19.0
2244608.0 ,1122.8782284259796,25979.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,110.1           ,20.0
2260992.0 ,1130.879267692566 ,26099.0     ,10.0               ,9.25                ,0.0                ,268.0          ,101.525         ,21.0
2277376.0 ,1138.8754754066467,26262.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,187.8           ,21.0
2293760.0 ,1146.9191331863403,26390.0     ,10.0               ,9.5                 ,0.0                ,375.0          ,92.825          ,21.0
2310144.0 ,1155.0730500221252,26541.0     ,10.0               ,8.75                ,0.0                ,310.0          ,65.9            ,19.0
2326528.0 ,1163.2003798484802,26662.0     ,10.0               ,9.25                ,0.0                ,214.0          ,70.325          ,18.0
2342912.0 ,1171.6472408771515,26796.0     ,10.0               ,8.75                ,0.0                ,808.0          ,124.325         ,20.0
2359296.0 ,1179.7335753440857,26945.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,159.1           ,19.0
2375680.0 ,1187.715157032013 ,27102.0     ,10.0               ,9.25                ,0.0                ,268.0          ,83.275          ,20.0
2392064.0 ,1195.6830587387085,27254.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,102.7           ,21.0
2408448.0 ,1203.6820681095123,27421.0     ,10.0               ,9.75                ,0.0                ,329.0          ,76.225          ,19.0
2424832.0 ,1211.6257932186127,27571.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,163.85          ,20.0
2441216.0 ,1219.735101699829 ,27743.0     ,10.0               ,8.25                ,0.0                ,425.0          ,89.1            ,19.0
2457600.0 ,1227.753764629364 ,27905.0     ,10.0               ,8.25                ,0.0                ,581.0          ,109.925         ,19.0
2473984.0 ,1235.9353339672089,28073.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,131.725         ,20.0
2490368.0 ,1244.0338788032532,28242.0     ,10.0               ,9.0                 ,0.0                ,703.0          ,111.05          ,19.0
2506752.0 ,1252.0997409820557,28405.0     ,10.0               ,8.25                ,0.0                ,239.0          ,80.725          ,21.0
2523136.0 ,1260.0907635688782,28572.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,90.525          ,18.0
2539520.0 ,1268.5083639621735,28744.0     ,10.0               ,9.75                ,0.0                ,879.0          ,104.55          ,20.0
2555904.0 ,1276.6330118179321,28914.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,84.325          ,19.0
2572288.0 ,1284.6690576076508,29057.0     ,10.0               ,9.0                 ,0.0                ,396.0          ,94.525          ,22.0
2588672.0 ,1292.7146713733673,29204.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,142.75          ,21.0
2605056.0 ,1300.7839608192444,29365.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,89.575          ,19.0
2621440.0 ,1308.7959668636322,29521.0     ,10.0               ,8.5                 ,0.0                ,471.0          ,113.975         ,21.0
2637824.0 ,1316.7881400585175,29690.0     ,10.0               ,9.25                ,0.0                ,188.0          ,80.325          ,19.0
2654208.0 ,1324.6653501987457,29877.0     ,10.0               ,9.25                ,0.0                ,366.0          ,89.075          ,19.0
2670592.0 ,1332.697747707367 ,30020.0     ,10.0               ,8.75                ,0.0                ,311.0          ,101.3           ,19.0
2686976.0 ,1340.6405265331268,30178.0     ,10.0               ,9.25                ,0.0                ,374.0          ,87.9            ,20.0
2703360.0 ,1348.8105902671814,30328.0     ,10.0               ,8.5                 ,0.0                ,526.0          ,97.375          ,19.0
2719744.0 ,1357.0605552196503,30506.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,92.675          ,19.0
2736128.0 ,1365.2588078975677,30695.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,93.775          ,21.0
2752512.0 ,1373.4209485054016,30891.0     ,10.0               ,9.0                 ,0.0                ,469.0          ,79.75           ,20.0
2768896.0 ,1381.4945752620697,31093.0     ,10.0               ,9.0                 ,0.0                ,621.0          ,80.475          ,19.0
2785280.0 ,1389.5456392765045,31277.0     ,10.0               ,9.0                 ,0.0                ,203.0          ,77.775          ,22.0
2801664.0 ,1397.4824213981628,31440.0     ,10.0               ,10.0                ,10.0               ,264.0          ,91.275          ,19.0
2818048.0 ,1405.390622138977 ,31604.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,164.35          ,20.0
2834432.0 ,1413.7252795696259,31776.0     ,10.0               ,8.75                ,0.0                ,272.0          ,82.45           ,19.0
2850816.0 ,1421.7776017189026,31958.0     ,10.0               ,9.75                ,0.0                ,295.0          ,93.125          ,18.0
2867200.0 ,1429.7381837368011,32130.0     ,10.0               ,9.25                ,0.0                ,401.0          ,102.7           ,19.0
2883584.0 ,1437.6871252059937,32307.0     ,10.0               ,9.5                 ,0.0                ,282.0          ,76.45           ,20.0
2899968.0 ,1445.7953236103058,32506.0     ,10.0               ,8.0                 ,0.0                ,248.0          ,79.9            ,21.0
2916352.0 ,1454.1118760108948,32715.0     ,10.0               ,10.0                ,10.0               ,299.0          ,64.725          ,19.0
2932736.0 ,1462.314751625061 ,32903.0     ,10.0               ,9.0                 ,0.0                ,223.0          ,75.075          ,20.0
2949120.0 ,1470.3350338935852,33101.0     ,10.0               ,9.75                ,0.0                ,171.0          ,63.95           ,18.0
2965504.0 ,1478.7007303237915,33305.0     ,10.0               ,9.75                ,0.0                ,189.0          ,66.825          ,19.0
2981888.0 ,1486.7559070587158,33492.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,93.775          ,20.0
2998272.0 ,1494.7700037956238,33659.0     ,10.0               ,9.0                 ,0.0                ,264.0          ,97.3            ,19.0
3014656.0 ,1502.922208070755 ,33791.0     ,10.0               ,9.25                ,0.0                ,283.0          ,102.15          ,21.0
3031040.0 ,1510.8124794960022,33933.0     ,10.0               ,9.25                ,0.0                ,532.0          ,121.825         ,20.0
3047424.0 ,1518.776929616928 ,34099.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,153.925         ,19.0
3063808.0 ,1526.8955433368683,34259.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,99.25           ,19.0
3080192.0 ,1535.1507105827332,34430.0     ,10.0               ,8.25                ,0.0                ,438.0          ,83.7            ,18.0
3096576.0 ,1543.1624748706818,34598.0     ,10.0               ,9.5                 ,0.0                ,268.0          ,85.675          ,18.0
3112960.0 ,1551.2803196907043,34761.0     ,10.0               ,9.0                 ,0.0                ,285.0          ,72.275          ,20.0
3129344.0 ,1559.3078916072845,34922.0     ,10.0               ,9.0                 ,0.0                ,530.0          ,101.275         ,19.0
3145728.0 ,1567.6701691150665,35066.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,140.1           ,20.0
3162112.0 ,1576.0470962524414,35203.0     ,10.0               ,9.75                ,0.0                ,747.0          ,112.325         ,19.0
3178496.0 ,1584.2113971710205,35338.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,111.85          ,21.0
3194880.0 ,1592.444900751114 ,35457.0     ,10.0               ,9.0                 ,0.0                ,394.0          ,105.375         ,20.0
3211264.0 ,1600.4528653621674,35588.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,135.475         ,18.0
3227648.0 ,1608.4759917259216,35708.0     ,10.0               ,9.25                ,0.0                ,458.0          ,104.25          ,21.0
3244032.0 ,1616.5260355472565,35834.0     ,10.0               ,8.5                 ,0.0                ,468.0          ,106.275         ,20.0
3260416.0 ,1624.8553140163422,35963.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,204.825         ,18.0
3276800.0 ,1633.1783742904663,36058.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,140.9           ,19.0
3293184.0 ,1641.1846466064453,36113.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,231.9           ,21.0
3309568.0 ,1649.551512002945 ,36185.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,184.3           ,21.0
3325952.0 ,1657.8094017505646,36255.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,227.95          ,19.0
3342336.0 ,1666.149838924408 ,36344.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,172.075         ,20.0
3358720.0 ,1674.2525408267975,36423.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,173.75          ,21.0
3375104.0 ,1682.2380237579346,36501.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,285.975         ,21.0
3391488.0 ,1690.7478642463684,36584.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,204.175         ,21.0
3407872.0 ,1699.1398389339447,36660.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,211.275         ,20.0
3424256.0 ,1707.4466183185577,36726.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,191.6           ,21.0
3440640.0 ,1715.8103597164154,36837.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,182.375         ,19.0
3457024.0 ,1724.2181656360626,36926.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,160.975         ,20.0
3473408.0 ,1732.4937872886658,37001.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,232.25          ,19.0
3489792.0 ,1740.8684258460999,37096.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,144.725         ,20.0
3506176.0 ,1749.3604514598846,37199.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,306.275         ,19.0
3522560.0 ,1757.5029323101044,37314.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,168.825         ,21.0
3538944.0 ,1765.9376738071442,37415.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,205.65          ,21.0
3555328.0 ,1773.9180734157562,37545.0     ,10.0               ,7.25                ,0.0                ,1000.0         ,115.925         ,20.0
3571712.0 ,1781.7786583900452,37648.0     ,10.0               ,9.5                 ,0.0                ,826.0          ,99.75           ,19.0
3588096.0 ,1789.567970752716 ,37766.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,196.375         ,20.0
3604480.0 ,1797.8590769767761,37886.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,129.2           ,20.0
3620864.0 ,1806.0172424316406,37999.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,101.075         ,20.0
3637248.0 ,1814.3882102966309,38101.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,111.15          ,20.0
3653632.0 ,1822.2882604599   ,38225.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,170.1           ,18.0
3670016.0 ,1830.345226764679 ,38351.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,159.45          ,20.0
3686400.0 ,1838.77001953125  ,38469.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,140.75          ,19.0
3702784.0 ,1847.007966518402 ,38616.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,151.3           ,18.0
3719168.0 ,1854.9204947948456,38749.0     ,10.0               ,9.5                 ,0.0                ,784.0          ,121.25          ,20.0
3735552.0 ,1863.2117125988007,38916.0     ,10.0               ,9.25                ,0.0                ,574.0          ,114.025         ,20.0
3751936.0 ,1871.3705852031708,39074.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,138.7           ,20.0
3768320.0 ,1879.6927230358124,39255.0     ,10.0               ,8.5                 ,0.0                ,250.0          ,88.025          ,19.0
3784704.0 ,1887.944755077362 ,39428.0     ,10.0               ,9.5                 ,0.0                ,927.0          ,89.625          ,19.0
3801088.0 ,1896.2472319602966,39570.0     ,10.0               ,9.25                ,0.0                ,318.0          ,75.075          ,19.0
3817472.0 ,1904.2435779571533,39719.0     ,10.0               ,9.0                 ,0.0                ,383.0          ,122.625         ,18.0
3833856.0 ,1912.642202615738 ,39869.0     ,10.0               ,8.25                ,0.0                ,289.0          ,81.8            ,18.0
3850240.0 ,1920.866128206253 ,40006.0     ,10.0               ,8.5                 ,0.0                ,978.0          ,112.0           ,21.0
