timesteps ,wall_time         ,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
311296.0  ,154.80832195281982,5074.0      ,10.0               ,9.5                 ,0.0                ,208.0          ,54.475          ,20.0
327680.0  ,163.28647112846375,5340.0      ,10.0               ,9.5                 ,0.0                ,168.0          ,67.975          ,20.0
344064.0  ,171.65427422523499,5608.0      ,10.0               ,8.75                ,0.0                ,156.0          ,60.9            ,20.0
360448.0  ,180.13168168067932,5876.0      ,10.0               ,9.25                ,0.0                ,170.0          ,56.75           ,20.0
376832.0  ,187.97841906547546,6150.0      ,10.0               ,9.5                 ,0.0                ,124.0          ,49.275          ,20.0
393216.0  ,196.25805711746216,6422.0      ,10.0               ,9.5                 ,0.0                ,207.0          ,53.625          ,21.0
409600.0  ,204.64286422729492,6676.0      ,10.0               ,9.25                ,0.0                ,186.0          ,72.525          ,21.0
425984.0  ,213.08741188049316,6912.0      ,10.0               ,9.5                 ,0.0                ,243.0          ,69.825          ,19.0
442368.0  ,221.47623109817505,7148.0      ,10.0               ,8.75                ,0.0                ,249.0          ,72.35           ,21.0
458752.0  ,229.66819143295288,7399.0      ,10.0               ,9.75                ,0.0                ,319.0          ,66.9            ,20.0
475136.0  ,237.9418067932129 ,7649.0      ,10.0               ,9.0                 ,0.0                ,148.0          ,57.75           ,20.0
491520.0  ,246.26034879684448,7889.0      ,10.0               ,9.25                ,0.0                ,204.0          ,63.925          ,20.0
507904.0  ,254.4557979106903 ,8157.0      ,10.0               ,8.75                ,0.0                ,210.0          ,69.85           ,20.0
524288.0  ,262.914137840271  ,8402.0      ,10.0               ,9.5                 ,0.0                ,175.0          ,70.075          ,20.0
540672.0  ,270.9414186477661 ,8632.0      ,10.0               ,9.75                ,0.0                ,364.0          ,63.575          ,20.0
557056.0  ,279.37109661102295,8870.0      ,10.0               ,9.25                ,0.0                ,228.0          ,71.025          ,20.0
573440.0  ,287.72646260261536,9114.0      ,10.0               ,8.75                ,0.0                ,176.0          ,65.525          ,21.0
589824.0  ,295.8392233848572 ,9367.0      ,10.0               ,9.25                ,0.0                ,182.0          ,54.075          ,21.0
606208.0  ,303.7190568447113 ,9625.0      ,10.0               ,9.0                 ,0.0                ,462.0          ,77.1            ,20.0
622592.0  ,311.99479579925537,9866.0      ,10.0               ,9.75                ,0.0                ,209.0          ,68.4            ,20.0
638976.0  ,320.24167108535767,10104.0     ,10.0               ,9.25                ,0.0                ,221.0          ,76.475          ,20.0
655360.0  ,328.60058999061584,10356.0     ,10.0               ,8.25                ,0.0                ,248.0          ,63.225          ,20.0
671744.0  ,337.10135984420776,10586.0     ,10.0               ,9.25                ,0.0                ,229.0          ,60.9            ,20.0
688128.0  ,345.5878212451935 ,10805.0     ,10.0               ,8.25                ,0.0                ,178.0          ,68.575          ,19.0
704512.0  ,354.042822599411  ,11012.0     ,10.0               ,8.25                ,0.0                ,194.0          ,83.025          ,18.0
720896.0  ,362.5755846500397 ,11226.0     ,10.0               ,8.5                 ,0.0                ,259.0          ,72.7            ,21.0
737280.0  ,370.6547701358795 ,11429.0     ,10.0               ,9.25                ,0.0                ,602.0          ,70.675          ,20.0
753664.0  ,378.97781324386597,11650.0     ,10.0               ,9.25                ,0.0                ,233.0          ,74.825          ,20.0
770048.0  ,387.44788002967834,11862.0     ,10.0               ,9.25                ,0.0                ,175.0          ,58.15           ,20.0
786432.0  ,395.8028790950775 ,12067.0     ,10.0               ,9.5                 ,0.0                ,220.0          ,95.975          ,20.0
802816.0  ,404.1338198184967 ,12293.0     ,10.0               ,9.75                ,0.0                ,314.0          ,78.45           ,21.0
819200.0  ,412.47969937324524,12510.0     ,10.0               ,10.0                ,10.0               ,244.0          ,76.725          ,21.0
835584.0  ,420.7373831272125 ,12750.0     ,10.0               ,9.25                ,0.0                ,367.0          ,76.075          ,17.0
851968.0  ,429.06462955474854,12973.0     ,10.0               ,8.75                ,0.0                ,285.0          ,62.1            ,20.0
868352.0  ,437.4393539428711 ,13199.0     ,10.0               ,9.25                ,0.0                ,231.0          ,63.8            ,20.0
884736.0  ,445.41663646698   ,13420.0     ,10.0               ,8.25                ,0.0                ,326.0          ,79.45           ,21.0
901120.0  ,453.5511894226074 ,13632.0     ,10.0               ,9.25                ,0.0                ,171.0          ,60.675          ,21.0
917504.0  ,461.59148120880127,13854.0     ,10.0               ,8.25                ,0.0                ,144.0          ,63.6            ,21.0
933888.0  ,469.5431213378906 ,14089.0     ,10.0               ,9.75                ,0.0                ,187.0          ,59.925          ,21.0
950272.0  ,477.98676228523254,14312.0     ,10.0               ,9.75                ,0.0                ,244.0          ,73.5            ,21.0
966656.0  ,486.44316816329956,14526.0     ,10.0               ,8.75                ,0.0                ,182.0          ,67.675          ,21.0
983040.0  ,494.6306035518646 ,14752.0     ,10.0               ,9.25                ,0.0                ,241.0          ,61.825          ,20.0
999424.0  ,503.09578585624695,14993.0     ,10.0               ,7.25                ,0.0                ,216.0          ,74.425          ,21.0
1015808.0 ,511.29015040397644,15230.0     ,10.0               ,9.5                 ,0.0                ,248.0          ,75.975          ,21.0
1032192.0 ,519.7066731452942 ,15460.0     ,10.0               ,9.25                ,0.0                ,203.0          ,63.025          ,20.0
1048576.0 ,528.2422993183136 ,15677.0     ,10.0               ,9.0                 ,0.0                ,257.0          ,82.6            ,20.0
1064960.0 ,536.6721322536469 ,15903.0     ,10.0               ,9.25                ,0.0                ,205.0          ,86.675          ,20.0
1081344.0 ,544.9843389987946 ,16117.0     ,10.0               ,9.25                ,0.0                ,237.0          ,76.0            ,20.0
1097728.0 ,553.3800468444824 ,16325.0     ,10.0               ,8.75                ,0.0                ,407.0          ,98.425          ,20.0
1114112.0 ,561.3917717933655 ,16559.0     ,10.0               ,9.0                 ,0.0                ,151.0          ,65.2            ,21.0
1130496.0 ,569.7304525375366 ,16788.0     ,10.0               ,9.25                ,0.0                ,181.0          ,61.525          ,20.0
1146880.0 ,577.7308766841888 ,17001.0     ,10.0               ,8.0                 ,0.0                ,196.0          ,74.675          ,24.0
1163264.0 ,585.6885540485382 ,17225.0     ,10.0               ,9.5                 ,0.0                ,228.0          ,76.85           ,21.0
1179648.0 ,593.6404688358307 ,17465.0     ,10.0               ,9.25                ,0.0                ,252.0          ,63.725          ,19.0
1196032.0 ,601.7603116035461 ,17682.0     ,10.0               ,9.0                 ,0.0                ,138.0          ,61.7            ,19.0
1212416.0 ,609.728343963623  ,17908.0     ,10.0               ,9.0                 ,0.0                ,374.0          ,79.925          ,21.0
1228800.0 ,618.1957166194916 ,18131.0     ,10.0               ,9.25                ,0.0                ,326.0          ,74.5            ,20.0
1245184.0 ,626.4073059558868 ,18371.0     ,10.0               ,9.5                 ,0.0                ,283.0          ,76.775          ,20.0
1261568.0 ,634.778312921524  ,18584.0     ,10.0               ,9.25                ,0.0                ,169.0          ,66.025          ,21.0
1277952.0 ,643.1786277294159 ,18820.0     ,10.0               ,9.0                 ,0.0                ,642.0          ,86.9            ,20.0
1294336.0 ,651.6362202167511 ,19040.0     ,10.0               ,9.0                 ,0.0                ,265.0          ,80.7            ,19.0
1310720.0 ,659.7432885169983 ,19265.0     ,10.0               ,9.5                 ,0.0                ,186.0          ,61.125          ,19.0
1327104.0 ,668.2020506858826 ,19496.0     ,10.0               ,9.25                ,0.0                ,179.0          ,59.45           ,20.0
1343488.0 ,676.6622459888458 ,19719.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,103.225         ,21.0
1359872.0 ,684.8487153053284 ,19948.0     ,10.0               ,9.0                 ,0.0                ,293.0          ,62.45           ,20.0
1376256.0 ,693.216222524643  ,20169.0     ,10.0               ,9.75                ,0.0                ,169.0          ,63.275          ,20.0
1392640.0 ,701.4596614837646 ,20417.0     ,10.0               ,8.75                ,0.0                ,243.0          ,70.725          ,19.0
1409024.0 ,709.8905382156372 ,20641.0     ,10.0               ,8.5                 ,0.0                ,184.0          ,71.95           ,18.0
1425408.0 ,718.2731931209564 ,20856.0     ,10.0               ,9.25                ,0.0                ,250.0          ,80.125          ,20.0
1441792.0 ,726.7327485084534 ,21072.0     ,10.0               ,8.25                ,0.0                ,250.0          ,94.55           ,18.0
1458176.0 ,735.133763551712  ,21285.0     ,10.0               ,9.0                 ,0.0                ,278.0          ,68.725          ,21.0
1474560.0 ,743.5278425216675 ,21501.0     ,10.0               ,8.75                ,0.0                ,217.0          ,71.175          ,20.0
1490944.0 ,751.797149181366  ,21706.0     ,10.0               ,9.25                ,0.0                ,277.0          ,79.75           ,20.0
1507328.0 ,760.2194442749023 ,21930.0     ,10.0               ,9.5                 ,0.0                ,291.0          ,83.525          ,21.0
1523712.0 ,768.6484642028809 ,22122.0     ,10.0               ,8.75                ,0.0                ,278.0          ,79.275          ,19.0
1540096.0 ,776.8382065296173 ,22310.0     ,10.0               ,8.75                ,0.0                ,375.0          ,79.275          ,20.0
1556480.0 ,784.703774690628  ,22496.0     ,10.0               ,9.25                ,0.0                ,284.0          ,76.25           ,20.0
1572864.0 ,792.9993991851807 ,22678.0     ,10.0               ,8.75                ,0.0                ,268.0          ,63.975          ,20.0
1589248.0 ,801.4133598804474 ,22856.0     ,10.0               ,9.25                ,0.0                ,326.0          ,81.85           ,19.0
1605632.0 ,809.7869124412537 ,23022.0     ,10.0               ,8.5                 ,0.0                ,496.0          ,94.5            ,19.0
1622016.0 ,817.7421250343323 ,23189.0     ,10.0               ,9.75                ,0.0                ,234.0          ,60.5            ,21.0
1638400.0 ,825.686794757843  ,23340.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,110.375         ,20.0
1654784.0 ,834.0462501049042 ,23507.0     ,10.0               ,8.25                ,0.0                ,188.0          ,75.175          ,20.0
1671168.0 ,842.3915205001831 ,23676.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,122.575         ,20.0
1687552.0 ,850.4244060516357 ,23843.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,83.575          ,21.0
1703936.0 ,858.5751478672028 ,23961.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,107.075         ,21.0
1720320.0 ,866.6854436397552 ,24071.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,134.35          ,21.0
1736704.0 ,874.9995763301849 ,24189.0     ,10.0               ,8.5                 ,0.0                ,644.0          ,105.175         ,20.0
1753088.0 ,883.3028943538666 ,24306.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,121.925         ,18.0
1769472.0 ,891.6521737575531 ,24427.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,126.35          ,21.0
1785856.0 ,900.0916395187378 ,24575.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,119.275         ,19.0
1802240.0 ,908.6199939250946 ,24728.0     ,10.0               ,9.0                 ,0.0                ,618.0          ,77.475          ,20.0
1818624.0 ,916.8389437198639 ,24873.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,148.225         ,20.0
1835008.0 ,925.1067304611206 ,24993.0     ,10.0               ,9.25                ,0.0                ,365.0          ,80.975          ,23.0
1851392.0 ,933.3157279491425 ,25113.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,120.975         ,22.0
1867776.0 ,941.5449228286743 ,25222.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,145.5           ,19.0
1884160.0 ,950.0070559978485 ,25344.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,198.5           ,20.0
1900544.0 ,958.0379345417023 ,25455.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,158.1           ,20.0
1916928.0 ,966.3665671348572 ,25563.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,161.85          ,20.0
1933312.0 ,974.3833582401276 ,25691.0     ,10.0               ,7.0                 ,0.0                ,1000.0         ,209.925         ,21.0
1949696.0 ,982.7113873958588 ,25817.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,114.65          ,23.0
1966080.0 ,991.1042585372925 ,25913.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,125.55          ,20.0
1982464.0 ,999.5972864627838 ,26035.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,155.7           ,17.0
1998848.0 ,1007.9674472808838,26145.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,88.875          ,19.0
2015232.0 ,1016.4071109294891,26267.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,147.125         ,21.0
2031616.0 ,1024.7601082324982,26361.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,174.175         ,20.0
2048000.0 ,1033.1487922668457,26461.0     ,10.0               ,9.0                 ,0.0                ,375.0          ,100.625         ,20.0
2064384.0 ,1041.1684062480927,26575.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,151.725         ,22.0
2080768.0 ,1049.2149493694305,26680.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,156.025         ,21.0
2097152.0 ,1057.5388782024384,26766.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,172.3           ,20.0
2113536.0 ,1066.0279879570007,26842.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,220.7           ,20.0
2129920.0 ,1074.6390981674194,26924.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,167.425         ,19.0
2146304.0 ,1083.08731174469  ,27014.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,244.25          ,21.0
2162688.0 ,1091.5599098205566,27118.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,194.7           ,20.0
2179072.0 ,1099.9591982364655,27213.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,191.025         ,19.0
2195456.0 ,1108.4112775325775,27326.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,148.3           ,19.0
2211840.0 ,1116.6273875236511,27474.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,130.175         ,20.0
2228224.0 ,1124.8282659053802,27613.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,137.125         ,19.0
2244608.0 ,1133.0847473144531,27777.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,139.925         ,19.0
2260992.0 ,1141.3960254192352,27925.0     ,10.0               ,9.25                ,0.0                ,234.0          ,62.425          ,20.0
2277376.0 ,1149.8042867183685,28039.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,128.5           ,21.0
2293760.0 ,1158.087204694748 ,28194.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,152.4           ,21.0
2310144.0 ,1166.3429555892944,28356.0     ,10.0               ,9.0                 ,0.0                ,877.0          ,110.5           ,20.0
2326528.0 ,1174.6547355651855,28514.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,112.3           ,19.0
2342912.0 ,1183.0212287902832,28667.0     ,10.0               ,9.5                 ,0.0                ,881.0          ,105.725         ,20.0
2359296.0 ,1191.349643945694 ,28831.0     ,10.0               ,9.25                ,0.0                ,713.0          ,80.1            ,20.0
2375680.0 ,1199.6405782699585,28988.0     ,10.0               ,9.5                 ,0.0                ,562.0          ,79.8            ,20.0
2392064.0 ,1207.9832439422607,29144.0     ,10.0               ,9.0                 ,0.0                ,417.0          ,71.025          ,19.0
2408448.0 ,1216.4100551605225,29282.0     ,10.0               ,8.75                ,0.0                ,674.0          ,117.35          ,20.0
2424832.0 ,1224.6755414009094,29440.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,121.525         ,20.0
2441216.0 ,1232.8769466876984,29568.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,184.625         ,22.0
2457600.0 ,1241.105063676834 ,29716.0     ,10.0               ,9.75                ,0.0                ,1000.0         ,79.5            ,20.0
2473984.0 ,1249.1783664226532,29861.0     ,10.0               ,9.75                ,0.0                ,1000.0         ,82.2            ,21.0
2490368.0 ,1257.6416852474213,30028.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,93.525          ,19.0
2506752.0 ,1266.1200890541077,30182.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,143.7           ,21.0
2523136.0 ,1274.564926624298 ,30335.0     ,10.0               ,9.75                ,0.0                ,742.0          ,106.475         ,20.0
2539520.0 ,1283.0308797359467,30463.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,93.625          ,21.0
2555904.0 ,1291.4165325164795,30594.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,177.9           ,19.0
2572288.0 ,1299.7966639995575,30714.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,96.3            ,17.0
2588672.0 ,1307.695065498352 ,30836.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,124.975         ,19.0
2605056.0 ,1316.0604689121246,30953.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,120.7           ,19.0
2621440.0 ,1324.0030488967896,31099.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,116.15          ,19.0
2637824.0 ,1332.0427088737488,31230.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,156.55          ,20.0
2654208.0 ,1340.01593375206  ,31349.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,122.425         ,21.0
2670592.0 ,1348.1592576503754,31492.0     ,10.0               ,9.5                 ,0.0                ,384.0          ,85.925          ,19.0
2686976.0 ,1356.3064818382263,31609.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,186.475         ,20.0
2703360.0 ,1364.5298838615417,31720.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,139.7           ,21.0
2719744.0 ,1372.8016519546509,31804.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,188.6           ,21.0
2736128.0 ,1380.897390127182 ,31929.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,116.75          ,20.0
2752512.0 ,1389.0728015899658,32047.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,194.775         ,19.0
2768896.0 ,1397.2568864822388,32159.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,145.6           ,20.0
2785280.0 ,1405.3678789138794,32262.0     ,10.0               ,9.25                ,0.0                ,370.0          ,86.55           ,19.0
2801664.0 ,1413.9564318656921,32391.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,137.35          ,20.0
2818048.0 ,1422.3828616142273,32521.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,146.4           ,21.0
2834432.0 ,1430.5675892829895,32649.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,120.125         ,19.0
2850816.0 ,1438.975917339325 ,32781.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,98.425          ,20.0
2867200.0 ,1447.4017870426178,32918.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,115.35          ,20.0
2883584.0 ,1455.7348008155823,33089.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,123.2           ,18.0
2899968.0 ,1464.1462347507477,33223.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,124.1           ,19.0
2916352.0 ,1472.4872562885284,33342.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,144.95          ,21.0
2932736.0 ,1480.7392363548279,33429.0     ,10.0               ,7.5                 ,0.0                ,1000.0         ,166.625         ,20.0
2949120.0 ,1488.9538090229034,33529.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,147.625         ,19.0
2965504.0 ,1497.1422898769379,33631.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,140.725         ,21.0
2981888.0 ,1505.3226494789124,33764.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,132.55          ,21.0
2998272.0 ,1513.590289592743 ,33901.0     ,10.0               ,8.5                 ,0.0                ,426.0          ,90.25           ,20.0
3014656.0 ,1521.991049528122 ,34004.0     ,10.0               ,8.75                ,0.0                ,594.0          ,124.375         ,21.0
3031040.0 ,1530.5060188770294,34110.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,154.675         ,21.0
3047424.0 ,1539.0340931415558,34214.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,131.775         ,20.0
3063808.0 ,1547.4651236534119,34321.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,151.45          ,19.0
3080192.0 ,1555.8194539546967,34433.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,120.675         ,21.0
3096576.0 ,1564.1693286895752,34560.0     ,10.0               ,7.75                ,0.0                ,1000.0         ,182.6           ,20.0
3112960.0 ,1572.5071840286255,34661.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,151.175         ,21.0
3129344.0 ,1580.4260530471802,34753.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,145.0           ,20.0
3145728.0 ,1588.9549741744995,34851.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,169.2           ,21.0
3162112.0 ,1597.530632019043 ,34965.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,146.9           ,20.0
3178496.0 ,1605.662751197815 ,35103.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,209.55          ,20.0
3194880.0 ,1613.7799565792084,35246.0     ,10.0               ,9.5                 ,0.0                ,328.0          ,82.15           ,22.0
3211264.0 ,1621.967721939087 ,35417.0     ,10.0               ,9.75                ,0.0                ,1000.0         ,102.825         ,20.0
3227648.0 ,1630.2371752262115,35551.0     ,10.0               ,8.5                 ,0.0                ,241.0          ,90.1            ,22.0
3244032.0 ,1638.721342086792 ,35703.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,118.925         ,21.0
3260416.0 ,1646.8555335998535,35831.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,130.625         ,20.0
3276800.0 ,1654.826243877411 ,35948.0     ,10.0               ,9.25                ,0.0                ,744.0          ,71.45           ,21.0
3293184.0 ,1663.0562388896942,36085.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,110.6           ,20.0
3309568.0 ,1671.5190994739532,36226.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,161.1           ,21.0
3325952.0 ,1679.8741619586945,36368.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,132.175         ,23.0
3342336.0 ,1688.4290671348572,36495.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,156.925         ,20.0
3358720.0 ,1696.7061607837677,36641.0     ,10.0               ,8.75                ,0.0                ,404.0          ,87.05           ,16.0
3375104.0 ,1705.0465250015259,36779.0     ,10.0               ,8.0                 ,0.0                ,1000.0         ,122.425         ,20.0
3391488.0 ,1713.3805508613586,36926.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,127.125         ,20.0
3407872.0 ,1721.6084253787994,37081.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,128.525         ,19.0
3424256.0 ,1729.9186370372772,37235.0     ,10.0               ,8.75                ,0.0                ,460.0          ,81.6            ,21.0
3440640.0 ,1738.076700925827 ,37408.0     ,10.0               ,9.0                 ,0.0                ,1000.0         ,123.375         ,20.0
3457024.0 ,1746.051531791687 ,37569.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,108.55          ,21.0
3473408.0 ,1753.9965906143188,37766.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,138.6           ,20.0
3489792.0 ,1762.4335334300995,37956.0     ,10.0               ,9.75                ,0.0                ,518.0          ,71.3            ,20.0
3506176.0 ,1771.0002114772797,38121.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,88.55           ,20.0
3522560.0 ,1779.5150208473206,38274.0     ,10.0               ,8.75                ,0.0                ,269.0          ,76.925          ,20.0
3538944.0 ,1788.0911614894867,38422.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,123.75          ,20.0
3555328.0 ,1796.6432304382324,38583.0     ,10.0               ,9.5                 ,0.0                ,301.0          ,78.85           ,22.0
3571712.0 ,1805.1600995063782,38726.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,136.925         ,20.0
3588096.0 ,1813.660662651062 ,38870.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,164.125         ,20.0
3604480.0 ,1822.0549137592316,39003.0     ,10.0               ,9.5                 ,0.0                ,580.0          ,75.3            ,19.0
3620864.0 ,1830.5153272151947,39166.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,116.05          ,21.0
3637248.0 ,1838.8836448192596,39322.0     ,10.0               ,9.5                 ,0.0                ,1000.0         ,97.9            ,20.0
3653632.0 ,1847.326700925827 ,39485.0     ,10.0               ,8.75                ,0.0                ,543.0          ,80.8            ,20.0
3670016.0 ,1855.5431380271912,39647.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,134.275         ,17.0
3686400.0 ,1863.5869994163513,39788.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,116.575         ,19.0
3702784.0 ,1872.1433913707733,39937.0     ,10.0               ,8.5                 ,0.0                ,254.0          ,79.95           ,20.0
3719168.0 ,1880.4732959270477,40104.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,116.35          ,21.0
3735552.0 ,1888.4338982105255,40260.0     ,10.0               ,9.0                 ,0.0                ,459.0          ,65.575          ,20.0
3751936.0 ,1896.7922213077545,40412.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,153.05          ,20.0
3768320.0 ,1905.2184073925018,40527.0     ,10.0               ,8.5                 ,0.0                ,466.0          ,96.5            ,21.0
3784704.0 ,1913.6143741607666,40646.0     ,10.0               ,9.25                ,0.0                ,1000.0         ,112.25          ,20.0
3801088.0 ,1921.7631549835205,40779.0     ,10.0               ,8.5                 ,0.0                ,1000.0         ,105.0           ,21.0
3817472.0 ,1930.0343556404114,40944.0     ,10.0               ,8.75                ,0.0                ,1000.0         ,153.35          ,20.0
3833856.0 ,1938.0545778274536,41087.0     ,10.0               ,8.25                ,0.0                ,1000.0         ,156.2           ,22.0
3850240.0 ,1946.2101714611053,41237.0     ,10.0               ,9.75                ,0.0                ,1000.0         ,86.45           ,20.0
