timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
425984.0,207.41639947891235,548.0,10.0,4.5,0.0,1000.0,714.4,2.0
442368.0,215.3763210773468,565.0,10.0,3.75,0.0,1000.0,772.2,2.0
458752.0,223.3665735721588,582.0,10.0,4.0,0.0,1000.0,754.1,2.0
475136.0,231.18790555000305,611.0,10.0,3.75,0.0,1000.0,767.65,4.0
491520.0,239.19330430030823,632.0,10.0,2.75,0.0,1000.0,802.275,4.0
507904.0,247.17854237556458,649.0,10.0,3.5,0.0,1000.0,749.0,8.0
524288.0,255.18543028831482,666.0,10.0,4.0,0.0,1000.0,753.975,8.0
540672.0,263.1647160053253,696.0,10.0,3.5,0.0,1000.0,769.65,1.0
557056.0,271.16028094291687,714.0,10.0,3.5,0.0,1000.0,749.2,1.0
573440.0,279.1020562648773,732.0,10.0,3.75,0.0,1000.0,754.775,20.0
589824.0,286.97572231292725,759.0,10.0,4.5,0.0,1000.0,697.525,8.0
606208.0,294.94864869117737,788.0,10.0,4.25,0.0,1000.0,674.675,8.0
622592.0,302.8947744369507,804.0,10.0,3.5,0.0,1000.0,717.05,28.0
638976.0,310.8875799179077,825.0,10.0,3.75,0.0,1000.0,742.8,42.0
655360.0,318.87136030197144,847.0,10.0,4.0,0.0,1000.0,741.7,13.0
671744.0,326.88078212738037,874.0,10.0,3.75,0.0,1000.0,712.575,7.0
688128.0,334.5746717453003,893.0,10.0,3.75,0.0,1000.0,717.975,1.0
704512.0,342.56061244010925,914.0,10.0,4.0,0.0,1000.0,726.675,1.0
720896.0,350.41321778297424,935.0,10.0,3.5,0.0,1000.0,796.275,34.0
737280.0,358.39115357398987,955.0,10.0,3.5,0.0,1000.0,789.7,24.0
753664.0,366.3680601119995,979.0,10.0,3.5,0.0,1000.0,776.1,24.0
770048.0,374.37818598747253,994.0,10.0,3.5,0.0,1000.0,760.15,65.0
786432.0,382.34759545326233,1024.0,10.0,4.0,0.0,1000.0,730.425,7.0
802816.0,390.27920269966125,1044.0,10.0,3.75,0.0,1000.0,754.7,64.0
819200.0,398.19687271118164,1066.0,10.0,3.5,0.0,1000.0,758.5,1.0
835584.0,406.14245343208313,1081.0,10.0,3.25,0.0,1000.0,795.625,1.0
851968.0,413.9493296146393,1107.0,10.0,2.75,0.0,1000.0,816.175,10.0
868352.0,421.9667944908142,1131.0,10.0,3.5,0.0,1000.0,790.575,26.0
884736.0,429.86827325820923,1149.0,10.0,3.75,0.0,1000.0,766.45,9.0
901120.0,437.83527731895447,1165.0,10.0,3.25,0.0,1000.0,796.375,9.0
917504.0,445.7850708961487,1192.0,10.0,3.5,0.0,1000.0,801.05,2.0
933888.0,453.7692368030548,1213.0,10.0,2.75,0.0,1000.0,818.45,2.0
950272.0,461.73611402511597,1231.0,10.0,3.0,0.0,1000.0,794.3,4.0
966656.0,469.74710392951965,1251.0,10.0,4.25,0.0,1000.0,777.625,9.0
983040.0,477.7064805030823,1286.0,10.0,4.75,0.0,1000.0,660.5,16.0
999424.0,485.6318144798279,1304.0,10.0,3.5,0.0,1000.0,734.525,22.0
1015808.0,493.58337211608887,1325.0,10.0,3.5,0.0,1000.0,759.425,12.0
1032192.0,501.5754714012146,1342.0,10.0,4.5,0.0,1000.0,688.15,8.0
1048576.0,509.5720067024231,1371.0,10.0,3.5,0.0,1000.0,756.925,8.0
1064960.0,517.5591125488281,1398.0,10.0,5.25,0.0,1000.0,657.925,7.0
1081344.0,525.529871225357,1420.0,10.0,6.25,0.0,1000.0,563.9,4.0
1097728.0,533.498957157135,1441.0,10.0,5.25,0.0,1000.0,592.875,2.0
1114112.0,541.4972467422485,1468.0,10.0,4.25,0.0,1000.0,679.2,2.0
1130496.0,549.4723312854767,1492.0,10.0,3.5,0.0,1000.0,760.825,5.0
1146880.0,557.4633853435516,1519.0,10.0,4.75,0.0,1000.0,592.025,5.0
1163264.0,565.4432120323181,1541.0,10.0,5.25,0.0,1000.0,592.275,7.0
1179648.0,573.4368939399719,1566.0,10.0,4.25,0.0,1000.0,690.025,1.0
1196032.0,581.4085392951965,1589.0,10.0,3.5,0.0,1000.0,726.725,7.0
1212416.0,589.4277722835541,1613.0,10.0,4.5,0.0,1000.0,667.35,2.0
1228800.0,597.4148714542389,1639.0,10.0,4.25,0.0,1000.0,703.925,2.0
1245184.0,605.436431646347,1663.0,10.0,4.25,0.0,1000.0,700.375,11.0
1261568.0,613.4267680644989,1677.0,10.0,4.5,0.0,1000.0,714.225,11.0
1277952.0,621.4365844726562,1704.0,10.0,4.0,0.0,1000.0,761.975,1.0
1294336.0,629.3932247161865,1726.0,10.0,3.5,0.0,1000.0,760.05,1.0
1310720.0,637.3787500858307,1746.0,10.0,3.25,0.0,1000.0,744.05,1.0
1327104.0,645.3079235553741,1770.0,10.0,4.5,0.0,1000.0,669.475,13.0
1343488.0,653.3131337165833,1791.0,10.0,3.5,0.0,1000.0,763.525,17.0
1359872.0,661.2926690578461,1814.0,10.0,2.5,0.0,1000.0,852.625,108.0
1376256.0,669.2937426567078,1833.0,10.0,4.25,0.0,1000.0,732.55,3.0
1392640.0,677.2559366226196,1855.0,10.0,4.75,0.0,1000.0,701.225,3.0
1409024.0,685.2576282024384,1877.0,10.0,4.0,0.0,1000.0,722.35,10.0
1425408.0,693.2207410335541,1911.0,10.0,5.0,0.0,1000.0,675.4,4.0
1441792.0,701.2063665390015,1927.0,10.0,4.75,0.0,1000.0,671.325,21.0
1458176.0,709.1888978481293,1949.0,10.0,4.0,0.0,1000.0,706.825,9.0
1474560.0,717.1877553462982,1972.0,10.0,4.25,0.0,1000.0,758.95,7.0
1490944.0,725.1807816028595,2000.0,10.0,3.5,0.0,1000.0,737.15,2.0
1507328.0,733.1405825614929,2024.0,10.0,5.25,0.0,1000.0,611.35,1.0
1523712.0,741.1191649436951,2050.0,10.0,5.25,0.0,1000.0,646.15,4.0
1540096.0,749.0902042388916,2084.0,10.0,6.0,0.0,1000.0,506.4,1.0
1556480.0,757.0929260253906,2111.0,10.0,5.0,0.0,1000.0,600.65,1.0
1572864.0,765.0168204307556,2134.0,10.0,5.25,0.0,1000.0,595.75,1.0
1589248.0,772.9766421318054,2153.0,10.0,4.25,0.0,1000.0,702.875,4.0
1605632.0,780.9070177078247,2175.0,10.0,3.5,0.0,1000.0,828.05,4.0
1622016.0,788.8839659690857,2202.0,10.0,4.75,0.0,1000.0,722.375,16.0
1638400.0,796.8378779888153,2227.0,10.0,5.5,0.0,1000.0,606.475,2.0
1654784.0,804.8314502239227,2248.0,10.0,5.25,0.0,1000.0,594.075,2.0
1671168.0,812.797349691391,2279.0,10.0,5.0,0.0,1000.0,604.375,1.0
1687552.0,820.7851872444153,2311.0,10.0,5.25,0.0,1000.0,598.075,2.0
1703936.0,828.7326774597168,2329.0,10.0,4.75,0.0,1000.0,662.6,2.0
1720320.0,836.7190399169922,2348.0,10.0,3.75,0.0,1000.0,745.85,5.0
1736704.0,844.6723508834839,2367.0,10.0,3.5,0.0,1000.0,751.75,11.0
1753088.0,852.6830289363861,2400.0,10.0,3.75,0.0,1000.0,723.525,1.0
1769472.0,860.6449649333954,2422.0,10.0,4.0,0.0,1000.0,684.1,1.0
1785856.0,868.6428654193878,2444.0,10.0,4.75,0.0,1000.0,659.075,1.0
1802240.0,876.6291317939758,2469.0,10.0,5.0,0.0,1000.0,682.75,11.0
1818624.0,884.6134505271912,2502.0,10.0,4.75,0.0,1000.0,660.425,7.0
1835008.0,892.5682470798492,2526.0,10.0,5.25,0.0,1000.0,566.6,1.0
1851392.0,900.584264755249,2548.0,10.0,5.0,0.0,1000.0,598.4,1.0
1867776.0,908.557370185852,2573.0,10.0,4.25,0.0,1000.0,683.625,26.0
1884160.0,916.5431473255157,2604.0,10.0,4.0,0.0,1000.0,692.875,7.0
1900544.0,924.5075178146362,2632.0,10.0,5.5,0.0,1000.0,559.2,3.0
1916928.0,932.4942715167999,2649.0,10.0,5.25,0.0,1000.0,595.4,13.0
1933312.0,940.4763929843903,2678.0,10.0,5.0,0.0,1000.0,668.125,6.0
1949696.0,948.459440946579,2704.0,10.0,3.75,0.0,1000.0,755.6,1.0
1966080.0,956.4476397037506,2721.0,10.0,3.5,0.0,1000.0,754.4,1.0
1982464.0,964.4159481525421,2740.0,10.0,4.5,0.0,1000.0,694.0,24.0
1998848.0,972.399341583252,2768.0,10.0,4.25,0.0,1000.0,723.15,24.0
2015232.0,980.34761095047,2790.0,10.0,3.0,0.0,1000.0,787.4,4.0
2031616.0,988.3309528827667,2813.0,10.0,5.25,0.0,1000.0,608.475,4.0
2048000.0,996.1438963413239,2838.0,10.0,5.0,0.0,1000.0,613.7,6.0
2064384.0,1004.111584186554,2868.0,10.0,3.75,0.0,1000.0,664.7,1.0
2080768.0,1012.0512988567352,2895.0,10.0,4.25,0.0,1000.0,663.875,1.0
2097152.0,1020.0023834705353,2909.0,10.0,4.5,0.0,1000.0,688.2,10.0
2113536.0,1027.9559442996979,2944.0,10.0,5.25,0.0,1000.0,603.3,1.0
2129920.0,1035.7967715263367,2978.0,10.0,4.75,0.0,1000.0,633.95,1.0
2146304.0,1043.751137971878,3006.0,10.0,5.0,0.0,1000.0,602.225,10.0
2162688.0,1051.631988286972,3015.0,10.0,5.25,0.0,1000.0,593.575,10.0
2179072.0,1059.594500541687,3041.0,10.0,4.0,0.0,1000.0,711.025,8.0
2195456.0,1067.585013628006,3071.0,10.0,3.5,0.0,1000.0,745.725,7.0
2211840.0,1075.5673110485077,3093.0,10.0,2.5,0.0,1000.0,812.6,11.0
2228224.0,1083.3913805484772,3108.0,10.0,4.25,0.0,1000.0,654.05,12.0
2244608.0,1091.3590171337128,3136.0,10.0,5.0,0.0,1000.0,602.75,12.0
2260992.0,1099.2078914642334,3165.0,10.0,3.5,0.0,1000.0,722.475,3.0
2277376.0,1107.1592416763306,3192.0,10.0,4.25,0.0,1000.0,600.5,2.0
2293760.0,1115.1333017349243,3201.0,10.0,4.25,0.0,1000.0,618.7,2.0
2310144.0,1123.0811166763306,3230.0,10.0,3.5,0.0,1000.0,762.4,27.0
2326528.0,1131.100256204605,3261.0,10.0,4.25,0.0,1000.0,675.85,2.0
2342912.0,1139.058049440384,3283.0,10.0,4.75,0.0,1000.0,654.3,2.0
2359296.0,1147.0495505332947,3307.0,10.0,6.0,0.0,1000.0,589.625,2.0
2375680.0,1155.0517961978912,3336.0,10.0,5.5,0.0,1000.0,636.85,2.0
2392064.0,1163.0047135353088,3365.0,10.0,4.75,0.0,1000.0,637.875,2.0
2408448.0,1170.9838988780975,3383.0,10.0,4.25,0.0,1000.0,665.35,10.0
2424832.0,1178.9477939605713,3403.0,10.0,3.25,0.0,1000.0,724.025,4.0
2441216.0,1186.943347454071,3430.0,10.0,3.75,0.0,1000.0,708.45,4.0
2457600.0,1194.918250799179,3461.0,10.0,5.0,0.0,1000.0,621.9,2.0
2473984.0,1202.9270470142365,3485.0,10.0,4.75,0.0,1000.0,581.975,1.0
2490368.0,1210.881113767624,3511.0,10.0,4.5,0.0,1000.0,647.475,1.0
2506752.0,1218.8603370189667,3540.0,10.0,5.0,0.0,1000.0,648.1,1.0
2523136.0,1226.8113703727722,3563.0,10.0,4.75,0.0,1000.0,629.925,3.0
2539520.0,1234.8061907291412,3585.0,10.0,4.5,0.0,1000.0,686.775,15.0
2555904.0,1242.7687046527863,3614.0,10.0,5.25,0.0,1000.0,650.15,5.0
2572288.0,1250.7722837924957,3649.0,10.0,5.5,0.0,1000.0,579.15,4.0
2588672.0,1258.7322862148285,3672.0,10.0,4.5,0.0,1000.0,658.975,1.0
2605056.0,1266.6955518722534,3692.0,10.0,4.5,0.0,1000.0,644.025,1.0
2621440.0,1274.6528494358063,3711.0,10.0,4.75,0.0,1000.0,650.475,12.0
2637824.0,1282.6456167697906,3744.0,10.0,4.0,0.0,1000.0,656.35,3.0
2654208.0,1290.6177365779877,3772.0,10.0,4.0,0.0,1000.0,687.425,4.0
2670592.0,1298.6295547485352,3791.0,10.0,3.75,0.0,1000.0,700.725,1.0
2686976.0,1306.601037979126,3813.0,10.0,4.0,0.0,1000.0,708.675,1.0
2703360.0,1314.6247885227203,3840.0,10.0,3.75,0.0,1000.0,724.55,3.0
2719744.0,1322.584377527237,3871.0,10.0,4.25,0.0,1000.0,666.625,1.0
2736128.0,1330.5798087120056,3894.0,10.0,5.25,0.0,1000.0,617.875,1.0
2752512.0,1338.5349578857422,3918.0,10.0,5.25,0.0,1000.0,595.925,1.0
2768896.0,1346.5274214744568,3939.0,10.0,4.25,0.0,1000.0,704.175,2.0
2785280.0,1354.5188653469086,3963.0,10.0,3.75,0.0,1000.0,718.225,1.0
2801664.0,1362.479641675949,3985.0,10.0,4.0,0.0,1000.0,697.425,1.0
2818048.0,1370.496482849121,4014.0,10.0,4.25,0.0,1000.0,669.125,3.0
2834432.0,1378.4593319892883,4043.0,10.0,5.5,0.0,1000.0,562.65,3.0
2850816.0,1386.4590771198273,4066.0,10.0,5.25,0.0,1000.0,574.125,7.0
2867200.0,1394.4411523342133,4100.0,10.0,5.5,0.0,1000.0,534.9,7.0
2883584.0,1402.434315443039,4124.0,10.0,5.25,0.0,1000.0,577.1,1.0
2899968.0,1410.3956544399261,4148.0,10.0,4.75,0.0,1000.0,650.45,1.0
2916352.0,1418.3890633583069,4171.0,10.0,5.5,0.0,1000.0,606.725,3.0
2932736.0,1426.3632788658142,4216.0,10.0,5.5,0.0,1000.0,509.425,3.0
2949120.0,1434.359786748886,4236.0,10.0,4.75,0.0,1000.0,618.825,3.0
2965504.0,1442.3285636901855,4254.0,10.0,3.75,0.0,1000.0,723.375,23.0
2981888.0,1450.3164904117584,4280.0,10.0,4.5,0.0,1000.0,649.975,6.0
2998272.0,1458.2856912612915,4311.0,10.0,4.5,0.0,1000.0,684.55,6.0
3014656.0,1466.2839000225067,4332.0,10.0,5.25,0.0,1000.0,624.925,8.0
3031040.0,1474.2573356628418,4356.0,10.0,5.0,0.0,1000.0,619.625,3.0
3047424.0,1482.230144739151,4378.0,10.0,4.5,0.0,1000.0,687.875,6.0
3063808.0,1490.244019985199,4408.0,10.0,4.5,0.0,1000.0,650.425,1.0
3080192.0,1498.231514930725,4435.0,10.0,4.75,0.0,1000.0,619.75,2.0
3096576.0,1506.205253124237,4462.0,10.0,5.0,0.0,1000.0,645.05,2.0
3112960.0,1514.20987534523,4481.0,10.0,5.5,0.0,1000.0,632.25,16.0
3129344.0,1522.1697614192963,4505.0,10.0,3.75,0.0,1000.0,726.55,2.0
3145728.0,1530.1604821681976,4529.0,10.0,3.75,0.0,1000.0,720.275,3.0
3162112.0,1538.1195571422577,4549.0,10.0,4.25,0.0,1000.0,686.35,3.0
3178496.0,1546.0911169052124,4568.0,10.0,3.75,0.0,1000.0,718.85,2.0
3194880.0,1554.0393748283386,4593.0,10.0,3.25,0.0,1000.0,741.2,2.0
3211264.0,1562.0314531326294,4626.0,10.0,4.5,0.0,1000.0,626.625,1.0
3227648.0,1570.0282821655273,4653.0,10.0,5.5,0.0,1000.0,568.675,1.0
3244032.0,1577.9857439994812,4677.0,10.0,5.0,0.0,1000.0,628.825,1.0
3260416.0,1586.0033106803894,4700.0,10.0,4.25,0.0,1000.0,657.8,2.0
3276800.0,1593.9695308208466,4723.0,10.0,5.0,0.0,1000.0,636.4,2.0
3293184.0,1601.959802389145,4751.0,10.0,5.25,0.0,1000.0,645.275,4.0
3309568.0,1609.9514863491058,4767.0,10.0,3.5,0.0,1000.0,745.3,20.0
3325952.0,1617.9489352703094,4793.0,10.0,4.0,0.0,1000.0,662.875,2.0
3342336.0,1625.916451215744,4829.0,10.0,5.5,0.0,1000.0,593.775,2.0
3358720.0,1633.9182856082916,4859.0,10.0,4.5,0.0,1000.0,641.375,2.0
3375104.0,1641.598042011261,4874.0,10.0,4.75,0.0,1000.0,597.3,2.0
3391488.0,1649.5834140777588,4899.0,10.0,5.0,0.0,1000.0,596.875,3.0
3407872.0,1657.5512306690216,4930.0,10.0,3.5,0.0,1000.0,717.6,1.0
3424256.0,1665.417417049408,4962.0,10.0,4.75,0.0,1000.0,647.425,13.0
3440640.0,1673.3762636184692,4980.0,10.0,5.0,0.0,1000.0,612.35,1.0
3457024.0,1681.380875825882,5002.0,10.0,6.0,0.0,1000.0,564.15,1.0
3473408.0,1689.3447768688202,5031.0,10.0,5.5,0.0,1000.0,569.6,2.0
3489792.0,1697.3381736278534,5077.0,10.0,5.0,0.0,1000.0,568.925,3.0
3506176.0,1705.2492563724518,5101.0,10.0,5.5,0.0,1000.0,558.675,3.0
3522560.0,1713.2545385360718,5115.0,10.0,5.25,0.0,1000.0,574.525,3.0
3538944.0,1721.2278201580048,5133.0,10.0,4.25,0.0,1000.0,676.875,1.0
3555328.0,1729.288595199585,5175.0,10.0,3.25,0.0,1000.0,731.225,4.0
3571712.0,1737.2601437568665,5190.0,10.0,2.25,0.0,1000.0,805.925,14.0
3588096.0,1745.2513461112976,5209.0,10.0,4.0,0.0,1000.0,684.025,2.0
3604480.0,1753.217559337616,5234.0,10.0,5.0,0.0,1000.0,622.3,2.0
3620864.0,1761.2274079322815,5276.0,10.0,4.5,0.0,1000.0,628.55,5.0
3637248.0,1769.2034294605255,5300.0,10.0,4.5,0.0,1000.0,647.075,6.0
3653632.0,1777.2106618881226,5316.0,10.0,4.75,0.0,1000.0,606.85,5.0
3670016.0,1785.192590713501,5332.0,10.0,4.5,0.0,1000.0,648.35,2.0
3686400.0,1793.1509923934937,5373.0,10.0,3.75,0.0,1000.0,674.775,11.0
3702784.0,1801.141065120697,5395.0,10.0,4.0,0.0,1000.0,659.725,11.0
3719168.0,1809.105131149292,5415.0,10.0,4.75,0.0,1000.0,597.425,1.0
3735552.0,1817.0940890312195,5436.0,10.0,5.0,0.0,1000.0,583.875,1.0
3751936.0,1825.071221113205,5465.0,10.0,2.25,0.0,1000.0,850.0,11.0
3768320.0,1833.0758838653564,5496.0,10.0,5.5,0.0,1000.0,590.8,3.0
3784704.0,1841.047260761261,5518.0,10.0,6.5,0.0,1000.0,485.675,4.0
3801088.0,1849.0365374088287,5541.0,10.0,4.0,0.0,1000.0,710.025,5.0
3817472.0,1856.8872876167297,5568.0,10.0,3.5,0.0,1000.0,723.925,5.0
3833856.0,1864.8867809772491,5594.0,10.0,5.5,0.0,1000.0,562.35,2.0
3850240.0,1872.8692841529846,5620.0,10.0,4.25,0.0,1000.0,663.225,11.0
3866624.0,1880.8645191192627,5655.0,10.0,5.5,0.0,1000.0,591.575,3.0
3883008.0,1888.8199367523193,5677.0,10.0,5.75,0.0,1000.0,541.8,3.0
3899392.0,1896.8169796466827,5706.0,10.0,5.0,0.0,1000.0,619.15,7.0
3915776.0,1904.7861504554749,5738.0,10.0,5.5,0.0,1000.0,618.975,3.0
3932160.0,1912.7890503406525,5767.0,10.0,6.25,0.0,1000.0,551.475,3.0
3948544.0,1920.7585124969482,5787.0,10.0,6.0,0.0,1000.0,563.025,2.0
3964928.0,1928.7608137130737,5822.0,10.0,6.0,0.0,1000.0,559.95,1.0
3981312.0,1936.7098736763,5852.0,10.0,5.25,0.0,1000.0,579.225,1.0
3997696.0,1944.6966903209686,5882.0,10.0,4.0,0.0,1000.0,667.275,1.0
4014080.0,1952.6460950374603,5895.0,10.0,5.25,0.0,1000.0,568.725,1.0
4030464.0,1960.6411335468292,5928.0,10.0,4.0,0.0,1000.0,684.225,1.0
4046848.0,1968.6516036987305,5960.0,10.0,5.25,0.0,1000.0,588.9,3.0
4063232.0,1976.6494886875153,5987.0,10.0,6.5,0.0,1000.0,494.3,8.0
4079616.0,1984.6286706924438,6008.0,10.0,5.75,0.0,1000.0,580.85,8.0
4096000.0,1992.6187739372253,6035.0,10.0,4.5,0.0,1000.0,652.0,2.0
4112384.0,2000.6199672222137,6064.0,10.0,4.25,0.0,1000.0,703.575,2.0
4128768.0,2008.5832965373993,6092.0,10.0,6.0,0.0,1000.0,565.575,3.0
4145152.0,2016.6015510559082,6119.0,10.0,6.0,0.0,1000.0,544.7,1.0
4161536.0,2024.5706310272217,6150.0,10.0,5.5,0.0,1000.0,569.85,2.0
4177920.0,2032.566746711731,6184.0,10.0,6.0,0.0,1000.0,528.225,3.0
4194304.0,2040.524966955185,6212.0,10.0,5.5,0.0,1000.0,596.8,3.0
4210688.0,2048.5035631656647,6236.0,10.0,5.5,0.0,1000.0,572.475,7.0
4227072.0,2056.464537858963,6270.0,10.0,6.5,0.0,1000.0,466.625,3.0
4243456.0,2064.460645198822,6303.0,10.0,5.0,0.0,1000.0,573.3,7.0
4259840.0,2072.4200870990753,6331.0,10.0,4.75,0.0,1000.0,610.0,3.0
4276224.0,2080.3943345546722,6356.0,10.0,5.5,0.0,1000.0,568.25,3.0
4292608.0,2088.2247087955475,6382.0,10.0,5.5,0.0,1000.0,582.775,3.0
4308992.0,2096.117602825165,6400.0,10.0,4.75,0.0,1000.0,670.2,9.0
4325376.0,2104.067544698715,6425.0,10.0,3.75,0.0,1000.0,713.625,3.0
4341760.0,2112.0537643432617,6450.0,10.0,4.0,0.0,1000.0,675.25,1.0
4358144.0,2120.0109264850616,6483.0,10.0,5.25,0.0,1000.0,559.25,1.0
4374528.0,2127.979019880295,6503.0,10.0,5.25,0.0,1000.0,583.675,1.0
4390912.0,2135.932958841324,6525.0,10.0,4.25,0.0,1000.0,666.975,1.0
4407296.0,2143.9306790828705,6557.0,10.0,4.0,0.0,1000.0,624.1,5.0
4423680.0,2151.9202234745026,6588.0,10.0,5.25,0.0,1000.0,602.45,4.0
4440064.0,2159.9357883930206,6602.0,10.0,4.5,0.0,1000.0,708.825,4.0
4456448.0,2167.9101419448853,6632.0,10.0,5.25,0.0,1000.0,590.35,9.0
4472832.0,2175.9136900901794,6666.0,10.0,5.75,0.0,1000.0,547.35,3.0
4489216.0,2183.8825902938843,6701.0,10.0,5.25,0.0,1000.0,608.35,2.0
4505600.0,2191.8706629276276,6725.0,10.0,5.5,0.0,1000.0,562.75,2.0
4521984.0,2199.750943660736,6750.0,10.0,4.75,0.0,1000.0,603.5,7.0
4538368.0,2207.7446908950806,6777.0,10.0,4.25,0.0,1000.0,657.875,7.0
4554752.0,2215.736879348755,6804.0,10.0,4.75,0.0,1000.0,625.725,4.0
4571136.0,2223.696695804596,6828.0,10.0,5.25,0.0,1000.0,588.775,4.0
4587520.0,2231.6679224967957,6854.0,10.0,4.75,0.0,1000.0,570.875,2.0
4603904.0,2239.6210346221924,6879.0,10.0,4.0,0.0,1000.0,679.85,2.0
4620288.0,2247.5961751937866,6905.0,10.0,3.75,0.0,1000.0,761.975,11.0
4636672.0,2255.544666290283,6924.0,10.0,3.75,0.0,1000.0,722.9,3.0
4653056.0,2263.53578042984,6949.0,10.0,5.0,0.0,1000.0,579.25,3.0
4669440.0,2271.515914916992,6985.0,10.0,5.0,0.0,1000.0,577.075,4.0
4685824.0,2279.5257637500763,7023.0,10.0,4.75,0.0,1000.0,573.775,3.0
4702208.0,2287.499119281769,7041.0,10.0,5.0,0.0,1000.0,569.925,3.0
4718592.0,2295.491861104965,7058.0,10.0,4.5,0.0,1000.0,618.85,3.0
4734976.0,2303.470633983612,7092.0,10.0,4.25,0.0,1000.0,638.725,1.0
4751360.0,2311.4640777111053,7145.0,10.0,6.75,0.0,1000.0,475.65,1.0
4767744.0,2319.3978192806244,7172.0,10.0,6.5,0.0,1000.0,441.1,2.0
4784128.0,2327.368822813034,7200.0,10.0,6.75,0.0,1000.0,502.4,7.0
4800512.0,2335.313452720642,7227.0,10.0,5.75,0.0,1000.0,565.75,4.0
4816896.0,2343.2876245975494,7261.0,10.0,5.5,0.0,1000.0,563.125,4.0
4833280.0,2351.247179746628,7296.0,10.0,6.75,0.0,1000.0,459.725,1.0
4849664.0,2359.2207140922546,7325.0,10.0,6.25,0.0,1000.0,478.0,1.0
4866048.0,2367.2001214027405,7351.0,10.0,6.25,0.0,1000.0,503.6,1.0
4882432.0,2375.2095682621,7391.0,10.0,6.25,0.0,1000.0,476.4,4.0
4898816.0,2383.1631424427032,7416.0,10.0,5.0,0.0,1000.0,636.425,1.0
4915200.0,2391.163845539093,7441.0,10.0,5.5,0.0,1000.0,624.6,1.0
4931584.0,2399.125180721283,7463.0,10.0,5.5,0.0,1000.0,636.875,4.0
4947968.0,2407.1120824813843,7489.0,10.0,4.25,0.0,1000.0,663.5,1.0
4964352.0,2415.1023886203766,7524.0,10.0,5.25,0.0,1000.0,577.825,6.0
4980736.0,2423.0541121959686,7556.0,10.0,6.0,0.0,1000.0,506.35,6.0
4997120.0,2431.0326385498047,7575.0,10.0,5.5,0.0,1000.0,578.45,2.0
5013504.0,2438.988034963608,7595.0,10.0,4.5,0.0,1000.0,650.925,2.0
5029888.0,2446.965034008026,7628.0,10.0,4.25,0.0,1000.0,700.2,11.0
5046272.0,2454.9446415901184,7657.0,10.0,5.0,0.0,1000.0,614.925,2.0
5062656.0,2462.9241421222687,7687.0,10.0,6.0,0.0,1000.0,466.55,2.0
5079040.0,2470.896530866623,7710.0,10.0,7.0,0.0,1000.0,455.875,5.0
5095424.0,2478.9021105766296,7744.0,10.0,4.75,0.0,1000.0,649.625,6.0
5111808.0,2486.849415540695,7773.0,10.0,5.75,0.0,1000.0,557.875,8.0
5128192.0,2494.8514881134033,7797.0,10.0,6.5,0.0,1000.0,495.5,5.0
5144576.0,2502.823942422867,7818.0,10.0,5.5,0.0,1000.0,608.375,5.0
